Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd,Loss
1416.3297038078308,4000.0,3590.0,410.0,2087070.8625164032,34.09399,23.271448,8.018878,0.14533354341983795
1417.3781652450562,4000.0,3985.0,15.0,2048070.505637169,34.704144,25.0,5.092976,0.1458331048488617
1418.4117579460144,4000.0,2990.0,1010.0,2231418.6961722374,34.297077,19.477749,13.384969,0.14467008411884308
1419.4464581012726,4000.0,2550.0,1450.0,1779439.878730774,26.976223,14.869842,11.178305,0.14427536725997925
1420.4955923557281,4000.0,2803.0,1197.0,1351480.5629615784,21.97538,15.256196,4.856895,0.1440778225660324
1421.521565914154,4000.0,3532.0,468.0,1362256.8179383278,24.239521,20.507784,0.31557515,0.143574059009552
1422.5643889904022,4000.0,2816.0,1184.0,1856374.1671222448,28.78371,17.060764,10.332056,0.14287406206130981
1423.6149196624756,4000.0,3871.0,129.0,1531574.2951831818,27.499401,23.486303,0.0,0.14162062108516693
1424.6472339630127,4000.0,3221.0,779.0,2135964.3811130524,33.716488,20.879372,10.776333,0.14064520597457886
1425.6951839923859,4000.0,3433.0,567.0,1903805.8783073425,31.22015,21.6262,6.861356,0.1402589976787567
1426.7313516139984,4000.0,3679.0,321.0,1957135.5102005005,32.652958,23.59251,5.860625,0.1399812251329422
1427.7659578323364,4000.0,2980.0,1020.0,2156363.8995165825,33.29395,19.28758,12.518036,0.13943631947040558
1428.8055441379547,4000.0,3010.0,990.0,1780599.6007976532,28.365337,18.291,8.143403,0.13913701474666595
1429.8492341041565,4000.0,2808.0,1192.0,1690535.908700943,26.583557,16.571274,8.415255,0.13897046446800232
1430.8815846443176,4000.0,3869.0,131.0,1503318.6268672943,27.148857,23.473131,0.0,0.13876928389072418
1431.9283866882324,4000.0,3152.0,848.0,2159006.7488040924,33.860928,20.601307,11.36765,0.1382855921983719
1432.9620966911316,4000.0,2679.0,1321.0,1940071.0802087784,29.560194,16.523916,11.961584,0.13774481415748596
1434.0127642154694,4000.0,3960.0,40.0,1516800.4585933685,27.607065,24.220695,0.0,0.13826709985733032
1435.0526220798492,4000.0,4130.0,-130.0,2236752.7527809143,37.735752,25.0,5.9732447,0.15112219750881195
1436.0960314273834,4000.0,3390.0,610.0,2322389.0098381042,36.74049,22.826168,11.626689,0.15079180896282196
1437.1363105773926,4000.0,3474.0,526.0,2122647.6369895935,34.332516,22.828611,8.82774,0.15009959042072296
1438.1707191467285,4000.0,3953.0,47.0,2111542.8402519226,35.559917,25.0,5.6912665,0.1514357179403305
1439.2131252288818,4000.0,3349.0,651.0,2339862.0312480927,36.877018,22.654299,12.021224,0.15084190666675568
1440.2533860206604,4000.0,3557.0,443.0,2109925.0992031097,34.41126,23.405277,8.12938,0.15042759478092194
1441.2922668457031,4000.0,3367.0,633.0,2195266.422170639,34.99378,22.303473,10.3015,0.1503424048423767
1442.326744556427,4000.0,3830.0,170.0,2075469.2023277283,34.749706,25.0,5.975818,0.14999352395534515
1443.3660171031952,4000.0,4047.0,-47.0,2323195.011265278,38.68259,25.0,7.354482,0.16053637862205505
1444.4132475852966,4000.0,4031.0,-31.0,2304068.5114097595,38.38677,25.0,7.2310705,0.1701119989156723
1445.4478816986084,4000.0,3925.0,75.0,2294570.50110054,37.974903,25.0,7.7405934,0.17454145848751068
1446.4826629161835,4000.0,3923.0,77.0,2288914.548726082,37.884434,25.0,7.7224064,0.17823995649814606
1447.5224010944366,4000.0,3914.0,86.0,2288102.562959671,37.864025,25.0,7.7233844,0.1814735382795334
1448.5663373470306,4000.0,3642.0,358.0,2287806.0815429688,37.06896,24.614277,9.458493,0.18068689107894897
1449.615807056427,4000.0,2760.0,1240.0,2297283.880537033,34.652554,18.421898,15.142699,0.18006101250648499
1450.6469156742096,4000.0,3709.0,291.0,1687801.6363306046,29.255302,23.185328,2.3577886,0.17994321882724762
1451.6957926750183,4000.0,3059.0,941.0,2133107.090163231,33.330853,20.023708,11.402712,0.17986108362674713
1452.7313768863678,4000.0,3774.0,226.0,1829106.254693985,31.34557,24.138214,3.475834,0.1795744001865387
1453.7638878822327,4000.0,3173.0,827.0,2236416.971282959,35.057217,21.207308,11.791388,0.17922891676425934
1454.8035032749176,4000.0,3761.0,239.0,1956483.4244861603,33.022198,24.478796,4.9468455,0.1786717027425766
1455.850506067276,4000.0,2817.0,1183.0,2302809.729024887,34.933655,18.943153,14.740121,0.1782289445400238
1456.8969452381134,4000.0,3504.0,496.0,1772664.6385583878,29.831549,22.083414,4.520396,0.177898108959198
1457.9354026317596,4000.0,3189.0,811.0,2090526.9441423416,33.179466,20.9185,10.001232,0.17759399116039276
1458.9754061698914,4000.0,3849.0,151.0,1961610.5956764221,33.362434,25.0,4.38954,0.17755070328712463
1460.013896226883,4000.0,3828.0,172.0,2341030.5190587044,38.382256,25.0,8.691177,0.18005713820457458
1461.0473804473877,4000.0,3655.0,345.0,2349245.451850891,37.99872,25.0,9.8720875,0.17995092272758484
1462.086256980896,4000.0,3906.0,94.0,2316943.9855594635,38.30738,25.0,7.8866153,0.18503792583942413
1463.1323537826538,4000.0,2841.0,1159.0,2362722.499473095,35.84401,19.36212,15.160176,0.18483421206474304
1464.1639573574066,4000.0,2916.0,1084.0,1846604.5614557266,29.17705,18.285097,8.940757,0.18459466099739075
1465.2121319770813,4000.0,3116.0,884.0,1749715.256717682,28.455996,19.377384,6.6109853,0.1843027025461197
1466.2573227882385,4000.0,3459.0,541.0,1857098.3821511269,30.889032,22.177315,5.5980477,0.18394958972930908
1467.2969739437103,4000.0,4048.0,-48.0,2115437.899169445,36.04835,25.0,4.699978,0.1916658580303192
1468.3383004665375,4000.0,3649.0,351.0,2399903.26247406,38.701107,25.0,10.380766,0.19176019728183746
1469.3691802024841,4000.0,4090.0,-90.0,2367188.9825992584,39.567898,25.0,7.149566,0.21021805703639984
1470.4146258831024,4000.0,4242.0,-242.0,2356012.834674835,39.838345,25.0,6.1345534,0.24102109670639038
1471.44673538208,4000.0,3829.0,171.0,2344920.9274897575,38.53108,25.0,8.542026,0.243174210190773
1472.487809419632,4000.0,4157.0,-157.0,2320448.836315155,39.149185,25.0,6.1943707,0.2643119990825653
1473.5359501838684,4000.0,3740.0,260.0,2333861.84074831,38.116196,25.0,9.014929,0.2658533453941345
1474.564118862152,4000.0,4126.0,-126.0,2295017.5968208313,38.751053,25.0,6.0268936,0.28605470061302185
1475.6162402629852,4000.0,4193.0,-193.0,2285267.2449264526,38.772964,25.0,5.631998,0.3098263144493103
1476.6474874019623,4000.0,4211.0,-211.0,2276217.528530121,38.76812,25.0,5.2461348,0.3328664302825928
1477.6965870857239,4000.0,4195.0,-195.0,2268274.1547927856,38.588577,25.0,5.3592963,0.35297274589538574
1478.727994441986,4000.0,4176.0,-176.0,2260485.237030506,38.463436,25.0,5.3105917,0.37134096026420593
1479.7667021751404,4000.0,4166.0,-166.0,2252493.1755199432,38.32832,25.0,5.298142,0.38929739594459534
1480.808153629303,4000.0,3559.0,441.0,2248618.761088848,36.525417,24.089478,9.118579,0.38960355520248413
1481.8471314907074,4000.0,3247.0,753.0,2180503.132572174,34.75822,21.811895,10.22588,0.3901132345199585
1482.8984451293945,4000.0,4080.0,-80.0,1938531.947435379,33.887745,25.0,2.3854277,0.39531975984573364
1483.9346854686737,4000.0,4182.0,-182.0,2221664.116800785,38.015476,25.0,4.748222,0.4139888286590576
1484.9742012023926,4000.0,3582.0,418.0,2238514.4021873474,36.489113,24.218893,8.820978,0.4119448959827423
1486.0090053081512,4000.0,4020.0,-20.0,2126354.372198105,36.302452,25.0,4.6724195,0.41777560114860535
1487.051653623581,4000.0,3455.0,545.0,2214949.753432274,35.836594,23.280672,9.321225,0.416095495223999
1488.0808188915253,4000.0,2801.0,1199.0,2100626.82213974,32.462494,18.466959,12.0928335,0.4137209951877594
1489.1181342601776,4000.0,2764.0,1236.0,1687990.0226945877,26.819948,16.879807,7.8079233,0.4111534357070923
1490.165054321289,4000.0,4024.0,-24.0,1514186.8616523743,28.133646,25.0,0.0,0.41589120030403137
1491.1987357139587,4000.0,4211.0,-211.0,2248363.8006916046,38.515194,25.0,4.8128095,0.4378141760826111
1492.2444758415222,4000.0,4236.0,-236.0,2223015.093993664,38.254482,25.0,4.3932557,0.4622964560985565
1493.289478778839,4000.0,3679.0,321.0,2231526.7322392464,36.80246,25.0,7.9292684,0.4613402783870697
1494.3327918052673,4000.0,4173.0,-173.0,2210866.115899086,37.9356,25.0,4.6156716,0.47972792387008667
1495.374253988266,4000.0,3129.0,871.0,2252185.669031143,35.49604,21.225058,11.639356,0.4777636229991913
1496.4006049633026,4000.0,3991.0,9.0,1861593.543258667,32.751,25.0,1.8366839,0.47912389039993286
1497.4434869289398,4000.0,2979.0,1021.0,2232522.494514942,34.80847,20.085178,12.359941,0.47851958870887756
1498.480901002884,4000.0,3978.0,22.0,1773388.0079965591,31.56245,25.0,0.8877743,0.47832438349723816
1499.532062292099,4000.0,3727.0,273.0,2228889.3803080916,36.926304,25.0,7.6095786,0.477026104927063
1500.570487499237,4000.0,3024.0,976.0,2266214.606333256,35.466915,20.680902,12.3171,0.4745974838733673
1501.6005308628082,4000.0,3979.0,21.0,1846809.487709999,32.553635,25.0,1.7497808,0.4742778539657593
1502.6490652561188,4000.0,4093.0,-93.0,2239098.0369699,38.176384,25.0,5.26791,0.4880440831184387
1503.682246685028,4000.0,4076.0,-76.0,2232313.1492881775,38.010437,25.0,5.367888,0.49990159273147583
1504.73117852211,4000.0,4105.0,-105.0,2224303.2353625298,38.011482,25.0,5.0181584,0.5121229290962219
1505.773708820343,4000.0,2949.0,1051.0,2267451.0589847565,35.27474,20.0408,12.799411,0.5101487636566162
1506.8042860031128,4000.0,2912.0,1088.0,1818154.8890829086,29.174015,18.517248,7.9987535,0.5084691643714905
1507.8541765213013,4000.0,3247.0,753.0,1677415.4368124008,28.243587,20.418013,4.361976,0.506253719329834
1508.8832199573517,4000.0,3197.0,803.0,1862826.0707025528,30.604239,20.671926,6.6920567,0.5044596791267395
1509.9305222034454,4000.0,3024.0,976.0,1906550.009935379,30.696821,19.580137,8.256329,0.5009954571723938
1510.9652843475342,4000.0,3952.0,48.0,1785824.896144867,31.735662,25.0,1.0673661,0.4995783567428589
1512.0005338191986,4000.0,3816.0,184.0,2275359.5236854553,37.92273,25.0,7.31688,0.5011349320411682
1513.0399010181427,4000.0,3763.0,237.0,2246525.4815416336,37.385406,25.0,7.348621,0.5017358660697937
1514.0824129581451,4000.0,2990.0,1010.0,2270589.7445082664,35.52594,20.504484,12.413443,0.500405490398407
1515.1188187599182,4000.0,3933.0,67.0,1832838.2289905548,32.339302,25.0,1.6763843,0.49790680408477783
1516.1664440631866,4000.0,3555.0,445.0,2258274.6626946926,36.98888,24.425396,8.69543,0.4945327341556549
1517.1975383758545,4000.0,3417.0,583.0,2213600.377576828,35.989796,23.288197,9.079709,0.49221065640449524
1518.2327148914337,4000.0,3111.0,889.0,2117949.0783519745,33.849308,20.923458,9.898804,0.4909471571445465
1519.280927658081,4000.0,3948.0,52.0,1878552.8993148804,33.023563,25.0,2.0180075,0.4914737343788147
1520.3164892196655,4000.0,4127.0,-127.0,2245494.7841045856,38.462303,25.0,4.952031,0.5058321356773376
1521.3662629127502,4000.0,4120.0,-120.0,2225019.1878385544,38.17154,25.0,4.750495,0.5197708606719971
1522.3990714550018,4000.0,4094.0,-94.0,2217510.388174057,38.014114,25.0,4.768686,0.5329858064651489
1523.4294066429138,4000.0,3788.0,212.0,2225518.210108757,37.244118,25.0,6.7938347,0.5324234366416931
1524.4821949005127,4000.0,3892.0,108.0,2221515.805908203,37.50509,25.0,6.0648336,0.5358633995056152
1525.5132520198822,4000.0,3541.0,459.0,2235868.5923700333,36.682613,24.227957,8.484636,0.5330816507339478
1526.5642259120941,4000.0,2808.0,1192.0,2199376.5544815063,34.148502,19.127867,12.537739,0.5290861129760742
1527.6006410121918,4000.0,3354.0,646.0,1723160.6766605377,29.291222,21.439886,3.89852,0.5267820358276367
1528.631953716278,4000.0,3467.0,533.0,1931511.5871405602,32.436687,22.9543,5.396447,0.5253010392189026
1529.6811804771423,4000.0,3991.0,9.0,2057084.661392212,35.570896,25.0,3.6335719,0.5299201607704163
1530.7113313674927,4000.0,3842.0,158.0,2245436.6037991047,37.71924,25.0,6.5353074,0.531645655632019
1531.761821269989,4000.0,2892.0,1108.0,2259526.458052635,35.190765,19.786598,12.701814,0.5299383997917175
1532.7980949878693,4000.0,3288.0,712.0,1785326.8388328552,30.01141,21.342272,4.821079,0.5280280113220215
1533.8361613750458,4000.0,4154.0,-154.0,1907888.5926504135,34.06586,25.0,0.91165805,0.5360015630722046
1534.8864483833313,4000.0,3532.0,468.0,2230309.874136448,36.66687,24.358889,8.211465,0.5345918536186218
1535.922781944275,4000.0,3447.0,553.0,2161950.551703453,35.462036,23.398935,8.107342,0.5334988832473755
1536.9642457962036,4000.0,3398.0,602.0,2086561.0536994934,34.37398,23.03957,7.4038525,0.5316963791847229
1538.0006036758423,4000.0,4148.0,-148.0,2034697.5752487183,35.761005,25.0,2.3145003,0.5449857115745544
1539.0485351085663,4000.0,4279.0,-279.0,2174394.4799494743,38.07465,25.0,2.8647952,0.575775682926178
1540.0742104053497,4000.0,3130.0,870.0,2208266.595029354,35.210285,21.257122,10.580497,0.5782347917556763
1541.1168200969696,4000.0,2783.0,1217.0,1909985.438832283,30.32736,18.386526,9.122185,0.5849538445472717
1542.1642611026764,4000.0,3884.0,116.0,1626253.1263141632,29.527393,24.821102,0.0,0.5987517237663269
1543.1970164775848,4000.0,4094.0,-94.0,2203745.942173004,38.008324,25.0,4.09979,0.642260730266571
1544.2481067180634,4000.0,3267.0,733.0,2235575.627659321,35.880306,21.975414,10.247745,0.6944407820701599
1545.2821938991547,4000.0,3390.0,610.0,1952880.7406988144,32.749725,23.128014,5.4561787,0.784203290939331
1546.3301920890808,4000.0,4212.0,-212.0,2031908.953868866,35.76812,25.0,2.3220916,0.9507531523704529
1547.370003938675,4000.0,4324.0,-324.0,2160626.054924011,38.310143,25.0,1.561102,1.262789249420166
1548.4005737304688,4000.0,4007.0,-7.0,2157901.698346734,36.68687,25.0,5.523759,1.8004679679870605
1549.4462637901306,4000.0,4296.0,-296.0,2142744.3199911118,38.24486,25.0,0.7459184,2.8656139373779297
1550.481421470642,4000.0,4451.0,-451.0,2127785.950066209,37.20007,25.0,3.4287977,4.890315532684326
1551.5150935649872,4000.0,4552.0,-552.0,2092094.2531061172,38.76577,25.0,0.0,8.777088165283203
1552.5680186748505,4000.0,4603.0,-603.0,2041099.2407150269,35.85147,25.0,3.4022002,16.421314239501953
1553.5981571674347,4000.0,4072.0,-72.0,2009575.262409687,37.22348,25.0,0.0,31.813011169433594
1554.6347861289978,4000.0,4285.0,-285.0,1991666.3081359863,32.983963,18.530386,8.712647,64.31219482421875
1555.6812679767609,4000.0,4587.0,-587.0,1455175.4422550201,32.194016,25.0,0.0,133.47140502929688
1556.72158741951,4000.0,4593.0,-593.0,1950408.9488067627,30.452194,9.7808485,14.820968,277.7630310058594
1557.755000114441,4000.0,3564.0,436.0,782934.5583076477,20.679935,25.0,0.0,575.2393798828125
1558.7851748466492,4000.0,4363.0,-363.0,1924968.183429718,23.717592,0.0,25.0,1179.9168701171875
1559.824434518814,4000.0,4579.0,-579.0,-19132.485906600952,40.61939,25.0,0.0,2413.54248046875
1560.8656957149506,4000.0,3778.0,222.0,1882092.5042648315,10.411482,0.0,25.0,4818.12841796875
1561.9011039733887,4000.0,4481.0,-481.0,-22582.922773361206,21.826244,25.0,7.657502,9542.6884765625
1562.947876214981,4000.0,4313.0,-313.0,1848754.8458824158,0.0,0.0,25.0,17769.767578125
1563.9946920871735,4000.0,3492.0,508.0,20525.0,0.6561148,9.769992,0.0,31591.240234375
1565.0306401252747,4000.0,4492.0,-492.0,711528.5694923401,0.0,0.0,25.0,48419.3515625
1566.0664665699005,4000.0,4645.0,-645.0,-3825.0,40.379536,25.0,0.0,63044.40625
1567.103398323059,4000.0,4605.0,-605.0,1720495.3809165955,0.0,0.0,25.0,54502.53515625
1568.1544160842896,4000.0,3914.0,86.0,17275.0,1.778486,7.856608,0.0,25871.529296875
1569.181648492813,4000.0,4444.0,-444.0,527535.8079929352,13.235256,13.066538,0.0,1090.2498779296875
1570.2322375774384,4000.0,4570.0,-570.0,849620.7873916626,6.31445,0.0,25.0,9193.8046875
1571.2721037864685,4000.0,3372.0,628.0,33915.47446632385,1.554432,20.214397,1.6977954,23922.30078125
1572.3057539463043,4000.0,3923.0,77.0,1310492.1673175097,1.6447351,0.0,25.0,10346.8662109375
1573.3539655208588,4000.0,4605.0,-605.0,-18045.064734220505,33.542686,25.0,1.5144383,416.90594482421875
1574.3804774284363,4000.0,4750.0,-750.0,1549023.3916038275,50.0,25.0,0.0,12082.2197265625
1575.429232120514,4000.0,4540.0,-540.0,1512150.0,5.512435,0.0,25.0,7983.068359375
1576.4662292003632,4000.0,4712.0,-712.0,-8224.853691101074,44.03178,25.0,0.0,220.248779296875
1577.4990315437317,4000.0,3518.0,482.0,1504398.3180770874,50.0,25.0,0.0,8127.92333984375
1578.5403394699097,4000.0,4524.0,-524.0,1436150.0,12.927114,0.0,25.0,3467.828125
1579.588847875595,4000.0,4779.0,-779.0,-16445.221442222595,31.261377,23.695265,0.09809397,1272.5648193359375
1580.6198353767395,4000.0,4259.0,-259.0,1315287.461595416,43.975258,25.0,0.0,5886.67822265625
1581.6659908294678,4000.0,3519.0,481.0,1380177.0990371704,20.414871,2.6260521,13.409987,374.19921875
1582.7056460380554,4000.0,4332.0,-332.0,123656.69525074959,8.457473,13.889284,0.0,3229.872802734375
1583.7484197616577,4000.0,3347.0,653.0,746641.0418405533,22.370468,25.0,0.0,2498.212158203125
1584.7812354564667,4000.0,3274.0,726.0,1367490.9598693848,29.646996,25.0,0.0,585.9306030273438
1585.8228812217712,4000.0,3215.0,785.0,1382447.8915023804,9.774441,0.0,25.0,3148.88818359375
1586.864309310913,4000.0,3008.0,992.0,14871.245239257812,1.4427625,0.0,0.0,70.81088256835938
1587.900636434555,4000.0,3949.0,51.0,73.58088719844818,0.0,25.0,22.968536,2236.97802734375
1588.9329297542572,4000.0,4259.0,-259.0,1356354.7537231445,20.38402,0.5685564,13.692659,610.008056640625
1589.983005285263,4000.0,4271.0,-271.0,25204.132220625877,1.0793806,14.529103,2.3560672,1103.312744140625
1591.0240910053253,4000.0,4444.0,-444.0,785195.7591905594,23.525969,25.0,0.0,1104.6065673828125
1592.0487039089203,4000.0,3751.0,249.0,1349332.9661693573,29.391256,25.0,0.0,390.1038818359375
1593.0885174274445,4000.0,4403.0,-403.0,1340255.3236980438,17.517723,0.0,20.570753,1232.8502197265625
1594.1246995925903,4000.0,3562.0,438.0,24972.766065597534,0.6215236,9.604853,1.204852,91.27061462402344
1595.1659541130066,4000.0,3365.0,635.0,514241.9153562784,15.531736,25.0,0.0,1096.2708740234375
1596.213326215744,4000.0,3585.0,415.0,1358095.670595169,24.368158,18.401016,1.0947863,40.73866271972656
1597.2484035491943,4000.0,3275.0,725.0,1007723.3577802181,13.469562,0.0,13.823439,871.9757080078125
1598.2834014892578,4000.0,4325.0,-325.0,-18892.2180891037,20.225662,25.0,4.9635577,82.25411224365234
1599.3255848884583,4000.0,4505.0,-505.0,1325217.600183487,32.338898,25.0,0.0,645.9940185546875
1600.36509847641,4000.0,4197.0,-197.0,1315129.2371520996,22.872343,12.821672,4.0770726,132.97998046875
1601.4055700302124,4000.0,4519.0,-519.0,662992.9760122299,14.500851,10.306709,0.0,464.7455139160156
1602.4469587802887,4000.0,4480.0,-480.0,531493.0050888062,16.362066,23.301844,0.0,167.27328491210938
1603.4816317558289,4000.0,3198.0,802.0,1197228.8637199402,25.30094,25.0,0.0,335.9423828125
1604.5185279846191,4000.0,3697.0,303.0,1294616.1846866608,20.977423,8.474817,7.7119255,178.65103149414062
1605.555048942566,4000.0,4352.0,-352.0,417415.84305381775,12.135222,13.525079,0.0,246.7393798828125
1606.6013202667236,4000.0,4198.0,-198.0,677218.9092473984,18.005936,23.954802,0.0,176.5372772216797
1607.6349539756775,4000.0,3984.0,16.0,1189620.037595749,25.797218,25.0,0.0,187.39955139160156
1608.6830048561096,4000.0,4470.0,-470.0,1229300.3073883057,22.073008,12.594666,3.0034618,162.75376892089844
1609.7284171581268,4000.0,4566.0,-566.0,607807.8945655823,15.132519,15.0313425,0.0,148.7270965576172
1610.7634630203247,4000.0,4555.0,-555.0,713526.7699813843,19.217678,25.0,0.0,144.33375549316406
1611.799688577652,4000.0,4467.0,-467.0,1148325.344341278,25.682232,25.0,0.0,125.047119140625
1612.8389086723328,4000.0,3813.0,187.0,1127652.5773658752,19.786057,11.268248,3.2847733,125.97509002685547
1613.8904011249542,4000.0,4044.0,-44.0,506005.18544626236,12.89216,13.589878,0.0,107.6667709350586
1614.921602487564,4000.0,4409.0,-409.0,598688.4681224823,16.76739,22.18954,0.0,108.78911590576172
1615.9638800621033,4000.0,4472.0,-472.0,961768.7279663086,22.355185,25.0,0.0,96.71382141113281
1616.9988050460815,4000.0,4443.0,-443.0,1069371.6532421112,20.87092,15.613467,0.0,92.54933166503906
1618.0420033931732,4000.0,4417.0,-417.0,655649.8563461304,15.6940565,15.560946,0.0,89.4463119506836
1619.0833315849304,4000.0,4212.0,-212.0,642389.8945121765,16.708036,20.709044,0.0,78.45217895507812
1620.1319675445557,4000.0,4453.0,-453.0,844919.0352935791,20.399681,24.027132,0.0,84.66919708251953
1621.1680693626404,4000.0,3540.0,460.0,988801.8364162445,18.22357,13.131913,0.41743714,66.36486053466797
1622.200523853302,4000.0,4304.0,-304.0,528912.0134251118,13.858545,15.162572,0.0,81.13304138183594
1623.2480478286743,4000.0,4466.0,-466.0,594889.5197219849,16.24721,20.320902,0.0,57.11457061767578
1624.2823460102081,4000.0,3696.0,304.0,796133.4660396576,17.785307,19.871857,0.0,77.89779663085938
1625.3298399448395,4000.0,4122.0,-122.0,769434.5159492493,16.990473,16.412638,0.0,50.04031753540039
1626.3655014038086,4000.0,4481.0,-481.0,626865.3608837128,15.521005,16.094162,0.0,74.60639190673828
1627.3980140686035,4000.0,3296.0,704.0,609645.7073822021,13.548615,14.370939,0.0,45.49466323852539
1628.4469556808472,4000.0,4272.0,-272.0,520207.3671283722,14.837459,19.347265,0.0,70.94391632080078
1629.4822506904602,4000.0,3631.0,369.0,682358.4440374374,14.976763,14.9781,0.0,43.172019958496094
1630.5249433517456,4000.0,4388.0,-388.0,516729.98456954956,13.930409,15.765936,0.0,66.60294342041016
1631.566153049469,4000.0,4481.0,-481.0,518541.6274995804,14.661503,18.034817,0.0,42.725643157958984
1632.6018159389496,4000.0,4499.0,-499.0,582512.5916290283,16.109144,20.380112,0.0,61.90422439575195
1633.6329038143158,4000.0,3498.0,502.0,648572.5606117249,14.383846,14.945359,0.0,43.368534088134766
1634.6805713176727,4000.0,4336.0,-336.0,463883.3838214874,13.181177,15.726296,0.0,57.073543548583984
1635.7227568626404,4000.0,4545.0,-545.0,475692.1901845932,14.022836,17.46406,0.0,44.9130973815918
1636.7520706653595,4000.0,4613.0,-613.0,500306.7051343918,14.967912,19.553284,0.0,52.7440299987793
1637.7920389175415,4000.0,4578.0,-578.0,529787.3200359344,15.172548,19.107418,0.0,46.73434829711914
1638.8336038589478,4000.0,4543.0,-543.0,484102.14743614197,13.985486,17.019981,0.0,48.92632293701172
1639.868445634842,4000.0,4580.0,-580.0,418970.8109779358,13.181828,16.964298,0.0,48.2253532409668
1640.915818452835,4000.0,3472.0,528.0,408420.12298965454,10.947184,13.537832,0.0,46.0593147277832
1641.9500842094421,4000.0,3530.0,470.0,314782.4757499695,9.766851,13.294594,0.0,48.9673957824707
1642.993834733963,4000.0,4434.0,-434.0,305551.81146621704,11.363253,16.136581,0.0,44.29820251464844
1644.0341053009033,4000.0,4062.0,-62.0,370404.5778541565,11.333115,14.478162,0.0,49.0367546081543
1645.072080373764,4000.0,4459.0,-459.0,318037.54099845886,11.631259,16.496723,0.0,43.7269172668457
1646.1160202026367,4000.0,4108.0,-108.0,350800.3933105469,11.472073,15.76464,0.0,48.350975036621094
1647.1556684970856,4000.0,3422.0,578.0,340620.5179195404,9.719259,12.429767,0.0,43.94035339355469
1648.1879341602325,4000.0,3680.0,320.0,265539.8263502121,9.062811,12.537638,0.0,46.935646057128906
1649.2322041988373,4000.0,4138.0,-138.0,261914.3476409912,10.017339,14.5023365,0.0,44.77231216430664
1650.2660014629364,4000.0,4456.0,-456.0,288654.83526420593,11.186565,16.384472,0.0,45.639747619628906
1651.31525349617,4000.0,4287.0,-287.0,317810.4135360718,11.231411,15.86163,0.0,45.685943603515625
1652.3528625965118,4000.0,4447.0,-447.0,301949.693192482,11.188971,15.877038,0.0,44.663536071777344
1653.3984847068787,4000.0,3723.0,277.0,303762.8134908676,9.631514,12.809332,0.0,46.111785888671875
1654.4390239715576,4000.0,4298.0,-298.0,242287.61206626892,10.046628,15.068096,0.0,44.289363861083984
1655.469446182251,4000.0,4263.0,-263.0,280095.49319934845,10.564142,15.378509,0.0,46.01057052612305
1656.5097212791443,4000.0,3090.0,910.0,292808.6047029495,8.237235,10.602749,0.0,44.479034423828125
1657.5593428611755,4000.0,3043.0,957.0,208985.37179470062,6.8670645,9.650867,0.0,45.26762771606445
1658.6002323627472,4000.0,4198.0,-198.0,178957.12889671326,8.825275,14.015305,0.0,44.954742431640625
1659.628674507141,4000.0,4334.0,-334.0,252060.82457733154,10.18588,15.153178,0.0,44.74748229980469
1660.6665575504303,4000.0,3838.0,162.0,258041.8879108429,9.258112,13.310772,0.0,45.3437385559082
1661.7195434570312,4000.0,3078.0,922.0,232902.35107803345,7.2716126,9.978162,0.0,44.41846466064453
1662.751511335373,4000.0,4133.0,-133.0,168172.69639062881,8.454881,13.532046,0.0,45.214256286621094
1663.7907202243805,4000.0,4278.0,-278.0,221997.33906841278,9.510726,14.414025,0.0,44.71185302734375
1664.8348321914673,4000.0,3352.0,648.0,224074.18501853943,7.6964364,11.017096,0.0,44.891849517822266
1665.8705220222473,4000.0,4150.0,-150.0,167076.5838289261,8.470112,13.672174,0.0,45.0105094909668
1666.9186577796936,4000.0,3703.0,297.0,198150.76747703552,7.959029,11.988636,0.0,44.63785934448242
1667.9634230136871,4000.0,4053.0,-53.0,172873.90507602692,8.262135,13.065785,0.0,45.1015739440918
1668.9998948574066,4000.0,3278.0,722.0,191891.3875026703,6.9846563,10.279254,0.0,44.647682189941406
1670.0335676670074,4000.0,3550.0,450.0,153292.1579389572,6.98365,11.134054,0.0,44.872703552246094
1671.0720880031586,4000.0,4214.0,-214.0,165104.35161018372,8.450907,13.655869,0.0,44.89155197143555
1672.118259191513,4000.0,4340.0,-340.0,182709.9450302124,8.904709,14.095632,0.0,44.84946823120117
1673.15145611763,4000.0,3853.0,147.0,172796.44624137878,7.7675014,12.132325,0.0,45.0733642578125
1674.1974289417267,4000.0,3339.0,661.0,143794.6627907753,6.336809,10.066214,0.0,44.805259704589844
1675.2318577766418,4000.0,4098.0,-98.0,115633.69365882874,7.4144382,12.719893,0.0,44.98160934448242
1676.2858347892761,4000.0,3357.0,643.0,151033.53863811493,6.4550514,10.158969,0.0,44.91856002807617
1677.3220558166504,4000.0,4114.0,-114.0,119048.52673816681,7.432541,12.655987,0.0,44.88746643066406
1678.3554677963257,4000.0,4280.0,-280.0,146841.8850593567,8.121474,13.353327,0.0,45.06790542602539
1679.398755788803,4000.0,3407.0,593.0,161437.20424747467,6.628387,10.238243,0.0,44.911659240722656
1680.4342505931854,4000.0,4073.0,-73.0,123921.01969575882,7.3637657,12.439296,0.0,44.996036529541016
