Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd
1805.6209857463837,4000.0,3891.0,109.0,104.65,1.6,0.05,0.5
1806.6553230285645,4000.0,3723.0,277.0,539.95,1.6,0.05,0.5
1807.687124490738,4000.0,3673.0,327.0,560.95,1.6,0.05,0.5
1808.7219116687775,4000.0,3712.0,288.0,454.05,1.6,0.05,0.5
1809.7587714195251,4000.0,3705.0,295.0,488.25,1.6,0.05,0.5
1810.7890312671661,4000.0,3811.0,189.0,262.15000000000003,1.6,0.05,0.5
1811.8234779834747,4000.0,3882.0,118.0,166.05,1.6,0.05,0.5
1812.8488993644714,4000.0,3765.0,235.0,447.25,1.6,0.05,0.5
1813.889576435089,4000.0,3785.0,215.0,346.75,1.6,0.05,0.5
1814.9246439933777,4000.0,3728.0,272.0,476.45000000000005,1.6,0.05,0.5
1815.9533514976501,4000.0,3868.0,132.0,153.95000000000002,1.6,0.05,0.5
1816.9884610176086,4000.0,3912.0,88.0,131.55,1.6,0.05,0.5
1818.0159168243408,4000.0,3756.0,244.0,481.15000000000003,1.6,0.05,0.5
1819.0608031749725,4000.0,3881.0,119.0,140.65,1.6,0.05,0.5
1820.0935065746307,4000.0,3759.0,241.0,459.35,1.6,0.05,0.5
1821.125614643097,4000.0,3715.0,285.0,490.75,1.6,0.05,0.5
1822.1559047698975,4000.0,3724.0,276.0,449.85,1.6,0.05,0.5
1823.1901886463165,4000.0,3698.0,302.0,508.95000000000005,1.6,0.05,0.5
1824.2224943637848,4000.0,3860.0,140.0,155.75,1.6,0.05,0.5
1825.2619233131409,4000.0,3864.0,136.0,228.35000000000002,1.6,0.05,0.5
1826.292456150055,4000.0,3538.0,462.0,914.95,1.6,0.05,0.5
1827.3223609924316,4000.0,3762.0,238.0,281.55,1.6,0.05,0.5
1828.3585848808289,4000.0,3812.0,188.0,288.55,1.6,0.05,0.5
1829.3900916576385,4000.0,3760.0,240.0,422.75,1.6,0.05,0.5
1830.427381515503,4000.0,3703.0,297.0,516.45,1.6,0.05,0.5
1831.456833600998,4000.0,3742.0,258.0,406.05,1.6,0.05,0.5
1832.480892419815,4000.0,3807.0,193.0,289.05,1.6,0.05,0.5
1833.5241038799286,4000.0,3796.0,204.0,344.65000000000003,1.6,0.05,0.5
1834.5596714019775,4000.0,3609.0,391.0,731.85,1.6,0.05,0.5
1835.5898258686066,4000.0,3709.0,291.0,428.35,1.6,0.05,0.5
1836.6245710849762,4000.0,3763.0,237.0,364.95000000000005,1.6,0.05,0.5
1837.656540632248,4000.0,3899.0,101.0,106.35000000000002,1.6,0.05,0.5
1838.6921949386597,4000.0,3453.0,547.0,1110.95,1.6,0.05,0.5
1839.7225873470306,4000.0,3723.0,277.0,320.95000000000005,1.6,0.05,0.5
1840.756097316742,4000.0,3890.0,110.0,105.25,1.6,0.05,0.5
1841.7893726825714,4000.0,3790.0,210.0,398.75,1.6,0.05,0.5
1842.8228633403778,4000.0,3766.0,234.0,399.15000000000003,1.6,0.05,0.5
1843.857509613037,4000.0,3951.0,49.0,-1.3499999999999943,1.6,0.05,0.5
1844.889839887619,4000.0,3976.0,24.0,38.650000000000006,1.6,0.05,0.5
1845.9231793880463,4000.0,3984.0,16.0,34.35,1.6,0.05,0.5
1846.9570744037628,4000.0,3722.0,278.0,588.55,1.6,0.05,0.5
1847.9918448925018,4000.0,3707.0,293.0,489.05,1.6,0.05,0.5
1849.0257587432861,4000.0,3715.0,285.0,464.75,1.6,0.05,0.5
1850.0569875240326,4000.0,3673.0,327.0,556.95,1.6,0.05,0.5
1851.0926015377045,4000.0,3771.0,229.0,330.15000000000003,1.6,0.05,0.5
1852.1229455471039,4000.0,3939.0,61.0,26.35000000000001,1.6,0.05,0.5
1853.1633162498474,4000.0,3434.0,566.0,1170.85,1.6,0.05,0.5
1854.1955857276917,4000.0,3753.0,247.0,248.45000000000005,1.6,0.05,0.5
1855.2247128486633,4000.0,3921.0,79.0,55.150000000000006,1.6,0.05,0.5
1856.256638765335,4000.0,2943.0,1057.0,2192.95,1.6,0.05,0.5
1857.300134420395,4000.0,3603.0,397.0,317.95000000000005,1.6,0.05,0.5
1858.330313205719,4000.0,3840.0,160.0,150.25,1.6,0.05,0.5
1859.358474969864,4000.0,3743.0,257.0,472.45000000000005,1.6,0.05,0.5
1860.388156414032,4000.0,3858.0,142.0,182.45000000000002,1.6,0.05,0.5
1861.436696767807,4000.0,3895.0,105.0,162.25,1.6,0.05,0.5
1862.4572563171387,4000.0,3726.0,274.0,535.6500000000001,1.6,0.05,0.5
1863.4904482364655,4000.0,3823.0,177.0,247.45,1.6,0.05,0.5
1864.5244619846344,4000.0,3677.0,323.0,602.5500000000001,1.6,0.05,0.5
1865.5737104415894,4000.0,3846.0,154.0,174.64999999999998,1.6,0.05,0.5
1866.6054856777191,4000.0,3623.0,377.0,727.45,1.6,0.05,0.5
1867.6379618644714,4000.0,3728.0,272.0,395.45000000000005,1.6,0.05,0.5
1868.6713876724243,4000.0,3892.0,108.0,103.55000000000001,1.6,0.05,0.5
1869.7097926139832,4000.0,2776.0,1224.0,2529.15,1.6,0.05,0.5
1870.7417480945587,4000.0,3561.0,439.0,322.6500000000001,1.6,0.05,0.5
1871.774313211441,4000.0,3819.0,181.0,173.35000000000002,1.6,0.05,0.5
1872.8058197498322,4000.0,3360.0,640.0,1266.25,1.6,0.05,0.5
1873.8429107666016,4000.0,3602.0,398.0,528.5500000000001,1.6,0.05,0.5
1874.8662989139557,4000.0,3868.0,132.0,90.95000000000002,1.6,0.05,0.5
1875.911200761795,4000.0,3909.0,91.0,137.85,1.6,0.05,0.5
1876.9349744319916,4000.0,3726.0,274.0,542.6500000000001,1.6,0.05,0.5
1877.9794733524323,4000.0,3870.0,130.0,148.75,1.6,0.05,0.5
1879.0158414840698,4000.0,3757.0,243.0,458.05,1.6,0.05,0.5
1880.0418734550476,4000.0,3694.0,306.0,533.85,1.6,0.05,0.5
1881.069723367691,4000.0,3664.0,336.0,565.35,1.6,0.05,0.5
1882.112564086914,4000.0,3667.0,333.0,544.0500000000001,1.6,0.05,0.5
1883.1480519771576,4000.0,3824.0,176.0,215.85000000000002,1.6,0.05,0.5
1884.1761541366577,4000.0,3099.0,901.0,1816.8500000000001,1.6,0.05,0.5
1885.2095801830292,4000.0,3462.0,538.0,692.0500000000001,1.6,0.05,0.5
1886.2532031536102,4000.0,3812.0,188.0,138.55,1.6,0.05,0.5
1887.2776041030884,4000.0,3721.0,279.0,504.65000000000003,1.6,0.05,0.5
1888.3216071128845,4000.0,3526.0,474.0,868.6500000000001,1.6,0.05,0.5
1889.3465962409973,4000.0,3814.0,186.0,166.35000000000002,1.6,0.05,0.5
1890.3759970664978,4000.0,3311.0,689.0,1366.65,1.6,0.05,0.5
1891.4216542243958,4000.0,3595.0,405.0,518.75,1.6,0.05,0.5
1892.446405172348,4000.0,3702.0,298.0,436.05,1.6,0.05,0.5
1893.489774465561,4000.0,3673.0,327.0,550.45,1.6,0.05,0.5
1894.5232005119324,4000.0,3699.0,301.0,481.35,1.6,0.05,0.5
1895.5563051700592,4000.0,3758.0,242.0,370.45000000000005,1.6,0.05,0.5
1896.5862934589386,4000.0,3834.0,166.0,240.35000000000002,1.6,0.05,0.5
1897.6224873065948,4000.0,3337.0,663.0,1322.05,1.6,0.05,0.5
1898.6518149375916,4000.0,3510.0,490.0,710.25,1.6,0.05,0.5
1899.6994214057922,4000.0,3600.0,400.0,607.75,1.6,0.05,0.5
1900.7346172332764,4000.0,3619.0,381.0,612.85,1.6,0.05,0.5
1901.7581074237823,4000.0,3575.0,425.0,714.75,1.6,0.05,0.5
1902.7879631519318,4000.0,3630.0,370.0,577.25,1.6,0.05,0.5
1903.8239364624023,4000.0,3682.0,318.0,495.54999999999995,1.6,0.05,0.5
1904.8709659576416,4000.0,2708.0,1292.0,2566.9500000000003,1.6,0.05,0.5
1905.893218755722,4000.0,3363.0,637.0,704.45,1.6,0.05,0.5
1906.9250721931458,4000.0,3717.0,283.0,288.55,1.6,0.05,0.5
1907.957594871521,4000.0,3719.0,281.0,461.35,1.6,0.05,0.5
1908.9914438724518,4000.0,3660.0,340.0,586.25,1.6,0.05,0.5
1910.0378892421722,4000.0,3668.0,332.0,539.95,1.6,0.05,0.5
1911.0608522891998,4000.0,3643.0,357.0,596.45,1.6,0.05,0.5
1912.0920150279999,4000.0,3649.0,351.0,571.35,1.6,0.05,0.5
1913.133947134018,4000.0,3584.0,416.0,710.85,1.6,0.05,0.5
1914.1752281188965,4000.0,3551.0,449.0,747.6500000000001,1.6,0.05,0.5
1915.2112925052643,4000.0,3714.0,286.0,388.85,1.6,0.05,0.5
1916.2407205104828,4000.0,3565.0,435.0,783.25,1.6,0.05,0.5
1917.2721400260925,4000.0,3562.0,438.0,715.0500000000001,1.6,0.05,0.5
1918.307264328003,4000.0,3735.0,265.0,350.25,1.6,0.05,0.5
1919.3400406837463,4000.0,3607.0,393.0,705.5500000000001,1.6,0.05,0.5
1920.36821103096,4000.0,3732.0,268.0,379.05,1.6,0.05,0.5
1921.4065294265747,4000.0,3620.0,380.0,676.75,1.6,0.05,0.5
1922.429586648941,4000.0,3576.0,424.0,713.1500000000001,1.6,0.05,0.5
1923.475424528122,4000.0,3755.0,245.0,315.25,1.6,0.05,0.5
1924.5125410556793,4000.0,3630.0,370.0,667.25,1.6,0.05,0.5
1925.544548034668,4000.0,3637.0,363.0,590.0500000000001,1.6,0.05,0.5
1926.5793933868408,4000.0,3756.0,244.0,343.65000000000003,1.6,0.05,0.5
1927.6155982017517,4000.0,3506.0,494.0,928.1500000000001,1.6,0.05,0.5
1928.6414263248444,4000.0,3756.0,244.0,278.15000000000003,1.6,0.05,0.5
1929.6785185337067,4000.0,3806.0,194.0,298.15000000000003,1.6,0.05,0.5
1930.7086551189423,4000.0,3779.0,221.0,379.85,1.6,0.05,0.5
1931.7430264949799,4000.0,3614.0,386.0,712.85,1.6,0.05,0.5
1932.788955450058,4000.0,3577.0,423.0,708.0500000000001,1.6,0.05,0.5
1933.8094539642334,4000.0,3728.0,272.0,372.45000000000005,1.6,0.05,0.5
1934.8427045345306,4000.0,3790.0,210.0,317.75,1.6,0.05,0.5
1935.8899865150452,4000.0,3673.0,327.0,594.45,1.6,0.05,0.5
1936.9256482124329,4000.0,3691.0,309.0,498.15000000000003,1.6,0.05,0.5
1937.9580311775208,4000.0,3799.0,201.0,280.35,1.6,0.05,0.5
1938.9910945892334,4000.0,3662.0,338.0,622.0500000000001,1.6,0.05,0.5
1940.0265429019928,4000.0,3746.0,254.0,377.15000000000003,1.6,0.05,0.5
1941.0633580684662,4000.0,3821.0,179.0,261.65000000000003,1.6,0.05,0.5
1942.0840361118317,4000.0,3590.0,410.0,784.25,1.6,0.05,0.5
1943.1163532733917,4000.0,3673.0,327.0,494.45000000000005,1.6,0.05,0.5
1944.1511754989624,4000.0,3850.0,150.0,164.25,1.6,0.05,0.5
1945.1924350261688,4000.0,3759.0,241.0,443.85,1.6,0.05,0.5
1946.2280406951904,4000.0,3742.0,258.0,434.05,1.6,0.05,0.5
1947.2587094306946,4000.0,3735.0,265.0,440.25,1.6,0.05,0.5
1948.2898511886597,4000.0,3731.0,269.0,445.15000000000003,1.6,0.05,0.5
1949.3268821239471,4000.0,3880.0,120.0,130.25,1.6,0.05,0.5
1950.3591899871826,4000.0,3768.0,232.0,439.95000000000005,1.6,0.05,0.5
1951.4055440425873,4000.0,3882.0,118.0,144.55,1.6,0.05,0.5
1952.4413747787476,4000.0,3750.0,250.0,478.75,1.6,0.05,0.5
1953.4607849121094,4000.0,3711.0,289.0,494.65000000000003,1.6,0.05,0.5
1954.5077130794525,4000.0,3559.0,441.0,794.35,1.6,0.05,0.5
1955.5388975143433,4000.0,3739.0,261.0,340.35,1.6,0.05,0.5
1956.5737912654877,4000.0,3762.0,238.0,382.05,1.6,0.05,0.5
1957.602971315384,4000.0,3758.0,242.0,401.95000000000005,1.6,0.05,0.5
1958.6426465511322,4000.0,3879.0,121.0,145.85000000000002,1.6,0.05,0.5
1959.6743042469025,4000.0,3143.0,857.0,1751.95,1.6,0.05,0.5
1960.6966400146484,4000.0,3617.0,383.0,388.55000000000007,1.6,0.05,0.5
1961.7393293380737,4000.0,2758.0,1242.0,2429.45,1.6,0.05,0.5
1962.7744281291962,4000.0,3570.0,430.0,294.75,1.6,0.05,0.5
1963.8155734539032,4000.0,3761.0,239.0,299.65000000000003,1.6,0.05,0.5
1964.8430910110474,4000.0,3622.0,378.0,687.0500000000001,1.6,0.05,0.5
1965.8748066425323,4000.0,3851.0,149.0,136.65,1.6,0.05,0.5
1966.9091749191284,4000.0,3785.0,215.0,389.75,1.6,0.05,0.5
1967.9418692588806,4000.0,3767.0,233.0,394.55,1.6,0.05,0.5
1968.984794139862,4000.0,3761.0,239.0,398.15000000000003,1.6,0.05,0.5
1970.0101330280304,4000.0,3854.0,146.0,199.85000000000002,1.6,0.05,0.5
1971.0532577037811,4000.0,3103.0,897.0,1823.45,1.6,0.05,0.5
1972.0751173496246,4000.0,3640.0,360.0,320.25,1.6,0.05,0.5
1973.1083772182465,4000.0,3786.0,214.0,282.15000000000003,1.6,0.05,0.5
1974.1491935253143,4000.0,3940.0,60.0,31.75,1.6,0.05,0.5
1975.1901943683624,4000.0,3809.0,191.0,383.85,1.6,0.05,0.5
1976.2281212806702,4000.0,3794.0,206.0,349.85,1.6,0.05,0.5
1977.262155532837,4000.0,3813.0,187.0,302.45,1.6,0.05,0.5
1978.29429936409,4000.0,3750.0,250.0,444.25,1.6,0.05,0.5
1979.3213591575623,4000.0,3796.0,204.0,316.15000000000003,1.6,0.05,0.5
1980.3607938289642,4000.0,3970.0,30.0,-26.25,1.6,0.05,0.5
1981.3847224712372,4000.0,3847.0,153.0,319.05,1.6,0.05,0.5
1982.427771806717,4000.0,3765.0,235.0,429.75,1.6,0.05,0.5
1983.4585292339325,4000.0,3756.0,244.0,407.65000000000003,1.6,0.05,0.5
1984.4938311576843,4000.0,3541.0,459.0,854.6500000000001,1.6,0.05,0.5
1985.5246884822845,4000.0,3821.0,179.0,159.15000000000003,1.6,0.05,0.5
1986.5562295913696,4000.0,3873.0,127.0,189.95000000000002,1.6,0.05,0.5
1987.590894460678,4000.0,3865.0,135.0,232.75,1.6,0.05,0.5
1988.640254020691,4000.0,3750.0,250.0,470.25,1.6,0.05,0.5
1989.6622993946075,4000.0,3690.0,310.0,538.75,1.6,0.05,0.5
1990.7024173736572,4000.0,3664.0,336.0,563.35,1.6,0.05,0.5
1991.7370121479034,4000.0,3665.0,335.0,548.25,1.6,0.05,0.5
1992.7620582580566,4000.0,3663.0,337.0,552.95,1.6,0.05,0.5
1993.7943258285522,4000.0,3676.0,324.0,524.65,1.6,0.05,0.5
1994.8250803947449,4000.0,3697.0,303.0,487.05,1.6,0.05,0.5
1995.8577764034271,4000.0,3777.0,223.0,329.55,1.6,0.05,0.5
1996.9065029621124,4000.0,3822.0,178.0,275.05,1.6,0.05,0.5
1997.9408633708954,4000.0,3828.0,172.0,284.95,1.6,0.05,0.5
1998.9758443832397,4000.0,3675.0,325.0,609.25,1.6,0.05,0.5
2000.0076880455017,4000.0,3692.0,308.0,497.05,1.6,0.05,0.5
