Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd,Loss
4777.721616744995,4000.0,4364.0,-364.0,-469.1531802415848,0.04012673,0.28375608,0.25419486,69.0069580078125
4778.77378487587,4000.0,4362.0,-362.0,-68405.47474694997,50.0,0.0,0.0,68.99313354492188
4779.817852735519,4000.0,3443.0,557.0,27850.0,41.98622,0.0,9.374998,68.81498718261719
4780.8539707660675,4000.0,4184.0,-184.0,-14672.33830833435,0.039840553,0.28411987,0.25443378,68.63569641113281
4781.88712143898,4000.0,4333.0,-333.0,-68651.92117248848,50.0,0.0,0.0,68.62379455566406
4782.94273519516,4000.0,4294.0,-294.0,-14700.0,0.039650477,0.28436202,0.2545922,68.44569396972656
4783.987152814865,4000.0,4325.0,-325.0,-69139.80141923577,50.0,0.0,0.0,68.43154907226562
4785.027263879776,4000.0,4319.0,-319.0,-15950.0,0.03946089,0.28460374,0.2547501,68.25592803955078
4786.07022190094,4000.0,4287.0,-287.0,-69302.76209888607,50.0,0.0,0.0,68.24427795410156
4787.104629039764,4000.0,4303.0,-303.0,-15150.0,0.03927174,0.28484514,0.25490755,68.06853485107422
4788.156663894653,4000.0,4339.0,-339.0,-69401.36687170342,50.0,0.0,0.0,68.05451202392578
4789.201145648956,4000.0,4369.0,-369.0,-18450.0,0.039082974,0.28508624,0.25506458,67.87957000732422
4790.237228393555,4000.0,4370.0,-370.0,-69621.65827047825,50.0,0.0,0.0,67.86592864990234
4791.285711765289,4000.0,4081.0,-81.0,-4050.0,0.41475958,0.0,6.119109,67.69255065917969
4792.320709466934,4000.0,4288.0,-288.0,-1386.1063528060913,0.65582275,1.0541633,0.65901446,67.5186767578125
4793.355026006699,4000.0,3421.0,579.0,-256384.94187402725,44.39088,0.0,0.0,67.60794067382812
4794.410781860352,4000.0,4201.0,-201.0,-8922.566997528076,1.023962,0.0,15.627559,67.4413070678711
4795.451190233231,4000.0,4348.0,-348.0,-2653.589913368225,2.655179,3.5457532,1.9675927,67.26895904541016
4796.491271972656,4000.0,4304.0,-304.0,-862753.4909350872,50.0,0.0,0.0,67.22360229492188
4797.53610086441,4000.0,4331.0,-331.0,-16550.0,0.038332082,0.28604764,0.25568864,67.05245208740234
4798.580252408981,4000.0,4329.0,-329.0,-69652.39955154806,50.0,0.0,0.0,67.04002380371094
4799.624706506729,4000.0,3578.0,422.0,21100.0,38.286842,0.0,8.351121,66.87770080566406
4800.669219017029,4000.0,4165.0,-165.0,-11219.436984062195,0.6755582,0.0,10.200968,66.71199035644531
4801.713701248169,4000.0,4362.0,-362.0,-2254.1427261829376,1.9758149,2.7007675,1.5239072,66.54225158691406
4802.753647327423,4000.0,3842.0,158.0,-655100.8731310368,48.315945,0.0,0.0,66.54989624023438
4803.788250923157,4000.0,3593.0,407.0,19664.58948135376,37.85549,0.0,9.143088,66.39520263671875
4804.838567972183,4000.0,3813.0,187.0,5067.497501373291,10.245252,0.0,1.6239264,66.23624420166016
4805.874653816223,4000.0,4279.0,-279.0,-3615.1749148368835,4.37093,4.952524,4.612312,66.0700912475586
4806.903719186783,4000.0,4360.0,-360.0,-1201052.2878451347,50.0,0.0,0.0,66.01712036132812
4807.9540293216705,4000.0,4361.0,-361.0,-18050.0,0.037404906,0.28724435,0.25645778,65.85197448730469
4808.986994743347,4000.0,4351.0,-351.0,-69630.26482977346,50.0,0.0,0.0,65.84053039550781
4810.03661441803,4000.0,3890.0,110.0,5500.0,10.836762,0.0,1.774904,65.68473815917969
4811.080491781235,4000.0,4257.0,-257.0,-3436.4377167224884,4.0496655,4.837448,3.8140304,65.5212631225586
4812.120437145233,4000.0,3342.0,658.0,-1165697.9396150112,35.167896,0.0,0.0,65.5978012084961
4813.161008119583,4000.0,4140.0,-140.0,-4923.505477905273,0.79946035,0.0,12.151001,65.43873596191406
4814.201569080353,4000.0,4334.0,-334.0,-2624.3139468431473,2.5745234,3.4494085,1.9172328,65.27730560302734
4815.2494649887085,4000.0,4371.0,-371.0,-837028.1868388653,50.0,0.0,0.0,65.2354736328125
4816.2863800525665,4000.0,3393.0,607.0,30350.0,44.289307,0.014988244,11.900821,65.07431030273438
4817.338846921921,4000.0,4234.0,-234.0,-23995.935686945915,0.0,0.0,0.0,64.93693542480469
4818.37907242775,4000.0,4319.0,-319.0,-0.0,0.036492612,0.28843427,0.25721145,64.77737426757812
4819.420436143875,4000.0,4357.0,-357.0,-70075.12076879665,50.0,0.0,0.0,64.76971435546875
4820.4542760849,4000.0,4347.0,-347.0,-17350.0,0.036312137,0.28867128,0.2573602,64.6097183227539
4821.504000902176,4000.0,4362.0,-362.0,-70171.34441260248,50.0,0.0,0.0,64.60082244873047
4822.553022861481,4000.0,4320.0,-320.0,-16000.0,0.036132284,0.28890792,0.2575084,64.44304656982422
4823.586990356445,4000.0,4298.0,-298.0,-70269.52960519493,50.0,0.0,0.0,64.43450927734375
4824.6374180316925,4000.0,3372.0,628.0,31400.0,45.23036,0.5380532,12.955561,64.27659606933594
4825.677234172821,4000.0,4144.0,-144.0,-146982.54593533278,50.0,0.0,0.0,64.27093505859375
4826.704993963242,4000.0,3760.0,240.0,12000.0,43.4538,0.0,16.742514,64.11791229248047
4827.754096031189,4000.0,4150.0,-150.0,-13047.650356292725,0.03568483,0.28949803,0.25787693,63.961212158203125
4828.804014444351,4000.0,3127.0,873.0,-69759.5096033737,40.110035,0.0,0.0,64.12097930908203
4829.837182998657,4000.0,3220.0,780.0,31285.827255249023,44.909554,1.977001,13.057271,63.96467971801758
4830.887143135071,4000.0,3217.0,783.0,-441977.4594988823,38.6144,0.0,0.0,64.08985137939453
4831.920264959335,4000.0,4072.0,-72.0,-2780.2367248535156,3.0454621,4.039925,2.227551,63.934967041015625
4832.9685754776,4000.0,4016.0,-16.0,-973509.5739321709,48.0411,0.0,0.0,63.92229080200195
4834.0043025016785,4000.0,3905.0,95.0,4563.904457092285,10.083411,0.0,1.8211377,63.77383041381836
4835.052774429321,4000.0,4231.0,-231.0,-2922.958870410919,3.1150842,4.1273255,2.2734835,63.62063217163086
4836.087776184082,4000.0,3337.0,663.0,-989238.0233740807,36.182438,0.0,0.0,63.70502853393555
4837.120351552963,4000.0,4184.0,-184.0,-6657.568572998047,1.1097077,0.0,17.02218,63.559837341308594
4838.170231103897,4000.0,3164.0,836.0,18290.339816570282,36.495388,0.0,9.46101,63.412452697753906
4839.222296476364,4000.0,3162.0,838.0,30602.057189941406,44.241352,2.213446,12.462629,63.25963592529297
4840.2541172504425,4000.0,3517.0,483.0,-510559.66079473495,43.050373,0.0,0.0,63.3278923034668
4841.288734912872,4000.0,4172.0,-172.0,-7404.664169311523,1.0945094,0.0,16.79062,63.184303283691406
4842.337463617325,4000.0,3234.0,766.0,16587.99648618698,36.105206,0.0,10.45766,63.04298782348633
4843.386784553528,4000.0,3488.0,512.0,15829.619665145874,37.208202,0.0,11.447965,62.90695571899414
4844.421938896179,4000.0,4195.0,-195.0,-15349.310481071472,0.03427816,0.29138032,0.2590409,62.75773239135742
4845.470300197601,4000.0,3868.0,132.0,-68923.03123876452,50.0,0.0,0.0,62.783260345458984
4846.503527879715,4000.0,4263.0,-263.0,-13150.0,0.07143325,0.07041651,0.84135985,62.63407897949219
4847.55385518074,4000.0,4364.0,-364.0,-16840.392687290907,0.034019116,0.29173234,0.25925544,62.487709045410156
4848.587743282318,4000.0,4358.0,-358.0,-69357.73463758081,50.0,0.0,0.0,62.47831344604492
4849.642349481583,4000.0,4321.0,-321.0,-16050.0,0.033847164,0.29196668,0.25939775,62.33119583129883
4850.682353019714,4000.0,4257.0,-257.0,-69385.27715308592,50.0,0.0,0.0,62.325557708740234
4851.726963996887,4000.0,4032.0,-32.0,-1600.0,1.2166363,1.7658663,1.033467,62.178619384765625
4852.770703315735,4000.0,4220.0,-220.0,-419793.38787794113,50.0,0.0,0.0,62.164005279541016
4853.805268287659,4000.0,4287.0,-287.0,-14350.0,0.033504937,0.29243433,0.2596809,62.01833724975586
4854.851523399353,4000.0,4275.0,-275.0,-69469.194958549,50.0,0.0,0.0,62.012264251708984
4855.89212846756,4000.0,4278.0,-278.0,-13900.0,0.033334628,0.2926676,0.2598219,61.867740631103516
4856.920599937439,4000.0,4293.0,-293.0,-69517.8287742585,50.0,0.0,0.0,61.861122131347656
4857.970734596252,4000.0,4268.0,-268.0,-13400.0,0.033164825,0.2929005,0.25996256,61.716331481933594
4859.004059076309,4000.0,4272.0,-272.0,-69589.16089576483,50.0,0.0,0.0,61.70977020263672
4860.055349588394,4000.0,3149.0,851.0,42550.0,50.0,6.5531807,24.220118,61.570518493652344
4861.088272809982,4000.0,4110.0,-110.0,-1576079.792684555,44.21455,0.0,0.0,61.550392150878906
4862.1468334198,4000.0,3238.0,762.0,33691.48711395264,47.174793,2.388248,15.348361,61.40659713745117
4863.186605215073,4000.0,4099.0,-99.0,-579023.2091407776,50.0,0.0,0.0,61.39395523071289
4864.2207634449005,4000.0,3353.0,647.0,32350.0,46.119907,0.69605863,13.832458,61.25078201293945
4865.26721572876,4000.0,4125.0,-125.0,-179243.40671920776,50.0,0.0,0.0,61.24760437011719
4866.30549120903,4000.0,3606.0,394.0,19700.0,38.147224,0.0,9.207018,61.154666900634766
4867.355583906174,4000.0,4057.0,-57.0,-6326.7568645477295,1.2012285,0.0,18.489754,61.060325622558594
4868.387373924255,4000.0,4225.0,-225.0,-3376.555037856102,3.9610884,4.8620834,3.5119884,60.95489501953125
4869.4411079883575,4000.0,4235.0,-235.0,-1128614.4005053043,49.669445,0.0,0.0,60.96689987182617
4870.470447540283,4000.0,3587.0,413.0,20513.480800628662,38.40856,0.0,8.779615,60.87405776977539
4871.521126031876,4000.0,3164.0,836.0,35823.33490180969,49.00073,3.8634658,17.562712,60.771400451660156
4872.566208362579,4000.0,4081.0,-81.0,-908257.8055968285,48.78028,0.0,0.0,60.79772186279297
4873.604697227478,4000.0,3448.0,552.0,26926.71514892578,41.425526,0.0,8.400151,60.6966552734375
4874.650906801224,4000.0,4155.0,-155.0,-12359.86341381073,0.24936049,0.0,3.6538844,60.593841552734375
4875.694980382919,4000.0,4255.0,-255.0,-428.97536523640156,0.03173991,0.29486436,0.26114616,60.49186325073242
4876.722008466721,4000.0,3916.0,84.0,-67450.72966839373,50.0,0.0,0.0,60.54916763305664
4877.762547254562,4000.0,4156.0,-156.0,-7800.0,1.1022763,0.0,16.960558,60.4553337097168
4878.802032470703,4000.0,4227.0,-227.0,-1454.4163393974304,0.71282953,1.1439497,0.7070839,60.20975112915039
4879.8603365421295,4000.0,3110.0,890.0,-260791.93005007505,37.61454,0.0,0.0,59.87516784667969
4880.89297747612,4000.0,3997.0,3.0,112.84362030029297,0.03132639,0.29543692,0.26148805,59.70731735229492
4881.9450714588165,4000.0,3913.0,87.0,-67127.82579944283,50.0,0.0,0.0,59.24576950073242
4882.985231876373,4000.0,4201.0,-201.0,-10050.0,1.004842,0.0,15.448016,58.6899528503418
4884.0232763290405,4000.0,4239.0,-239.0,-827.1818625926971,0.031077359,0.2957801,0.26169193,58.1218147277832
4885.056562900543,4000.0,3256.0,744.0,-66629.82467982173,41.48466,0.0,0.0,57.8371696472168
4886.094708919525,4000.0,4095.0,-95.0,-3941.0428047180176,1.6101708,0.15058997,5.716318,57.23236846923828
4887.150788784027,4000.0,4324.0,-324.0,-35655.8001101315,6.4499345,0.0,0.0,56.90688705444336
4888.188867807388,4000.0,4014.0,-14.0,-90.29908275604248,0.030739764,0.29623806,0.26196292,56.617733001708984
4889.229192018509,4000.0,4322.0,-322.0,-66454.13029034808,50.0,0.0,0.0,56.45346450805664
4890.278292655945,4000.0,3581.0,419.0,20950.0,38.640537,0.0,8.603434,56.016048431396484
4891.31133723259,4000.0,4246.0,-246.0,-15226.855516433716,0.03048107,0.29658234,0.26216614,55.89010238647461
4892.364276409149,4000.0,4380.0,-380.0,-66113.09881186485,50.0,0.0,0.0,55.89427185058594
4893.39639878273,4000.0,4377.0,-377.0,-18850.0,0.030306688,0.29681185,0.2623011,55.712493896484375
4894.442582607269,4000.0,4406.0,-406.0,-66362.70208439603,50.0,0.0,0.0,55.44495391845703
4895.485736131668,4000.0,4377.0,-377.0,-18850.0,0.030131144,0.29704082,0.26243475,55.23438262939453
4896.521611690521,4000.0,4392.0,-392.0,-66606.35898478329,50.0,0.0,0.0,55.04800796508789
4897.574479103088,4000.0,3581.0,419.0,20950.0,38.631123,0.0,8.57324,54.60319137573242
4898.614984035492,4000.0,4215.0,-215.0,-13741.125694274902,0.029867481,0.29738444,0.26263413,54.51761245727539
4899.655104398727,4000.0,3226.0,774.0,-66020.78282149881,40.806206,0.0,0.0,54.67776107788086
4900.689283847809,4000.0,4084.0,-84.0,-3427.7212829589844,4.2284193,4.894142,4.3378906,54.58775329589844
4901.730215072632,4000.0,3668.0,332.0,-1086178.703655243,40.106995,0.0,0.0,54.656036376953125
4902.78394985199,4000.0,4283.0,-283.0,-11350.279479980469,0.8137065,0.0,12.495241,54.5554313659668
4903.825795888901,4000.0,4153.0,-153.0,1499.8842543363571,3.556531,0.0,0.8570473,54.472068786621094
4904.869786977768,4000.0,4379.0,-379.0,-1541.6179251670837,0.604917,1.0150526,0.6395648,54.3729248046875
4905.913730382919,4000.0,4464.0,-464.0,-226152.7717936635,50.0,0.0,0.0,54.402923583984375
4906.955468416214,4000.0,3430.0,570.0,28500.0,42.829643,0.0,9.867617,54.31071853637695
4907.987645864487,4000.0,4226.0,-226.0,-17534.122230529785,0.029063912,0.29841396,0.26322863,54.21710968017578
4909.028207540512,4000.0,4429.0,-429.0,-66082.23418649472,50.0,0.0,0.0,54.25259017944336
4910.086858510971,4000.0,3745.0,255.0,12750.0,43.900032,0.0,16.43419,54.14027404785156
4911.11843752861,4000.0,4249.0,-249.0,-19213.940116882324,0.02879518,0.29875633,0.26342472,53.94461441040039
4912.162553787231,4000.0,3864.0,136.0,-66387.36819125712,50.0,0.0,0.0,53.689701080322266
4913.219712018967,4000.0,3617.0,383.0,19150.0,38.21727,0.0,9.601013,53.602684020996094
4914.250288486481,4000.0,4301.0,-301.0,-18070.491256713867,0.028526442,0.2990987,0.26362115,53.492584228515625
4915.30909204483,4000.0,4494.0,-494.0,-66201.3764529489,50.0,0.0,0.0,53.29388427734375
4916.346570014954,4000.0,3971.0,29.0,1450.0,2.6421034,0.0,0.60477024,53.00938415527344
4917.393276453018,4000.0,4368.0,-368.0,-1212.3878501057625,0.028257307,0.29944003,0.26381826,52.77655029296875
4918.42631483078,4000.0,4417.0,-417.0,-66044.94794672355,50.0,0.0,0.0,52.512657165527344
4919.469618797302,4000.0,4436.0,-436.0,-21800.0,0.02807872,0.29966736,0.26394933,52.430320739746094
4920.504781961441,4000.0,4474.0,-474.0,-66041.55677995086,50.0,0.0,0.0,52.460514068603516
4921.554616451263,4000.0,4431.0,-431.0,-21550.0,0.027900241,0.29989302,0.2640794,52.36225891113281
4922.603749513626,4000.0,4495.0,-495.0,-66137.33002028614,50.0,0.0,0.0,52.40193176269531
4923.648387432098,4000.0,4462.0,-462.0,-23100.0,0.0,0.0,0.0,52.308021545410156
4924.679547071457,4000.0,4463.0,-463.0,-0.0,0.027633198,0.30023047,0.26427463,52.224910736083984
4925.717606544495,4000.0,4458.0,-458.0,-66412.70794574916,50.0,0.0,0.0,52.251380920410156
4926.768520116806,4000.0,3297.0,703.0,35150.0,48.50924,1.7768645,16.433153,52.140987396240234
4927.825026273727,4000.0,4230.0,-230.0,-418538.4233736992,50.0,0.0,0.0,52.170135498046875
4928.859115362167,4000.0,4471.0,-471.0,-23550.0,0.0,0.0,0.0,52.0653190612793
4929.910467863083,4000.0,4455.0,-455.0,0.0,0.027186157,0.3007909,0.26460108,51.80684280395508
4930.950909376144,4000.0,4461.0,-461.0,-66281.0641244296,50.0,0.0,0.0,51.827117919921875
4931.983164072037,4000.0,4450.0,-450.0,-22500.0,0.0,0.0,0.0,51.596500396728516
4933.043728351593,4000.0,4462.0,-462.0,-0.0,0.026918316,0.30112514,0.26479614,51.2177734375
4934.070553302765,4000.0,4439.0,-439.0,-66464.34613167308,50.0,0.0,0.0,51.23491287231445
4935.129054546356,4000.0,4244.0,-244.0,-12200.0,0.44750223,0.0,6.829048,51.14627456665039
4936.164312362671,4000.0,4350.0,-350.0,-880.5048835873604,0.02665175,0.3014582,0.2649899,51.06185531616211
4937.202491521835,4000.0,4408.0,-408.0,-66413.06882227957,50.0,0.0,0.0,49.9760856628418
4938.253382444382,4000.0,3200.0,800.0,40000.0,50.0,4.305562,21.26532,49.759822845458984
4939.287720918655,4000.0,4147.0,-147.0,-969842.3114862442,47.960957,0.0,0.0,49.65566635131836
4940.344184875488,4000.0,4230.0,-230.0,-11031.020011901855,0.89498234,0.0,13.817252,49.43506622314453
4941.378185749054,4000.0,3338.0,662.0,12917.467233657837,40.354015,0.0,14.918908,49.20658874511719
4942.430045127869,4000.0,4184.0,-184.0,-20046.535093307495,0.02612362,0.30211684,0.26537707,48.813934326171875
4943.472839593887,4000.0,4433.0,-433.0,-65587.19777119905,50.0,0.0,0.0,48.83945083618164
4944.52069067955,4000.0,4398.0,-398.0,-19900.0,0.025948307,0.3023349,0.26550528,48.75718688964844
4945.564450740814,4000.0,4355.0,-355.0,-65522.536475988105,50.0,0.0,0.0,48.789390563964844
4946.604912042618,4000.0,4311.0,-311.0,-15550.0,0.025772512,0.30255184,0.26563418,48.441802978515625
4947.649180173874,4000.0,4294.0,-294.0,-65941.81353002787,50.0,0.0,0.0,47.980953216552734
4948.6899082660675,4000.0,3469.0,531.0,26550.0,41.21378,0.0,7.9231606,47.63162612915039
4949.724467039108,4000.0,4164.0,-164.0,-12265.656414031982,0.32237944,0.0,4.8972287,47.534263610839844
4950.771299123764,4000.0,3590.0,410.0,2943.1848544478416,6.662884,0.0,1.5961101,47.4501953125
4951.805152177811,4000.0,3379.0,621.0,4474.430342435837,9.748447,0.0,2.22789,47.09163284301758
4952.854511022568,4000.0,2838.0,1162.0,12532.984397888184,36.155674,0.0,13.387065,46.54376220703125
4953.888889312744,4000.0,4094.0,-94.0,-20212.786911010742,0.025156373,0.30330542,0.26608947,45.91596221923828
4954.939283132553,4000.0,3828.0,172.0,-65921.42236057669,49.351265,0.0,0.0,45.79743194580078
4955.971471786499,4000.0,3811.0,189.0,9327.38907623291,32.535496,0.0,12.365177,45.674537658691406
4957.011410236359,4000.0,3583.0,417.0,16386.56212234497,39.15264,0.0,12.058419,45.605064392089844
4958.05646777153,4000.0,4111.0,-111.0,-10712.788536071777,0.8736002,0.0,13.508061,44.975616455078125
4959.094015836716,4000.0,4268.0,-268.0,-2354.89049077034,2.1179783,2.9111376,1.6356564,44.687355041503906
4960.141065359116,4000.0,3971.0,29.0,-625257.1233127117,47.322735,0.0,0.0,44.34700393676758
4961.181295156479,4000.0,4032.0,-32.0,-1514.3275146484375,0.9693449,1.4808507,0.8845475,43.94301986694336
4962.221849679947,4000.0,3352.0,648.0,-317339.85916376114,39.976433,0.0,0.0,44.0438117980957
4963.260985136032,4000.0,4142.0,-142.0,-5676.653457641602,1.1125724,0.0,17.24261,43.962181091308594
4964.29455780983,4000.0,3458.0,542.0,12396.960134983063,42.37149,0.0,16.249151,43.88363265991211
4965.3469796180725,4000.0,3635.0,365.0,12589.494256973267,43.861584,0.0,16.774498,43.63559341430664
4966.387690544128,4000.0,4212.0,-212.0,-18977.54108428955,0.024129974,0.30457616,0.26686046,43.50348663330078
4967.427462100983,4000.0,3962.0,38.0,-64728.81363995746,50.0,0.0,0.0,43.3127555847168
4968.4544506073,4000.0,3998.0,2.0,100.0,0.023964575,0.30478534,0.2669874,42.986881256103516
4969.502402305603,4000.0,4339.0,-339.0,-64685.923529805616,50.0,0.0,0.0,42.81326675415039
4970.560394287109,4000.0,3063.0,937.0,46850.0,50.0,10.367959,25.0,42.35197067260742
4971.5978310108185,4000.0,4161.0,-161.0,-2234398.957250595,37.928505,0.0,0.0,42.156471252441406
4972.643933534622,4000.0,3114.0,886.0,33604.65538024902,46.917545,2.5907495,15.248399,41.85210037231445
4973.67209815979,4000.0,4063.0,-63.0,-562981.3844685555,48.819332,0.0,0.0,41.8755989074707
4974.730224609375,4000.0,3595.0,405.0,19771.829509735107,38.559734,0.0,9.508915,41.80522918701172
4975.769976615906,4000.0,3894.0,106.0,1244.1662712097168,2.0699918,0.0,0.74559176,41.517982482910156
4976.819535732269,4000.0,3805.0,195.0,470.0060728788376,0.023312345,0.30561528,0.2674862,41.15719223022461
4977.859619379044,4000.0,4263.0,-263.0,-64129.67410774529,50.0,0.0,0.0,40.89568328857422
4978.897233009338,4000.0,4326.0,-326.0,-16300.0,0.02315024,0.3058197,0.26761258,40.84161376953125
4979.935307264328,4000.0,4391.0,-391.0,-63967.22739374265,50.0,0.0,0.0,40.839256286621094
4980.980884552002,4000.0,3561.0,439.0,21950.0,39.193493,0.0,8.282497,40.677268981933594
4982.022660493851,4000.0,4231.0,-231.0,-14602.970119476318,0.022909136,0.3061272,0.26780042,40.414649963378906
4983.058946847916,4000.0,3147.0,853.0,-63750.644880762324,38.480457,0.0,0.0,40.29863357543945
4984.103742361069,4000.0,4177.0,-177.0,-6811.040943145752,1.1649619,0.0,18.081923,40.21453094482422
4985.15457701683,4000.0,4362.0,-362.0,-3766.871888399124,4.550819,5.499977,4.1753197,40.09600830078125
4986.186519622803,4000.0,3838.0,162.0,-1140905.1397714615,40.989388,0.0,0.0,40.142364501953125
4987.239473581314,4000.0,3035.0,965.0,39554.758949279785,50.0,5.5879283,21.071138,40.0144157409668
4988.286660671234,4000.0,4154.0,-154.0,-1190628.4389543533,45.60129,0.0,0.0,40.05819320678711
4989.325443267822,4000.0,4006.0,-6.0,-273.60774993896484,0.022353167,0.30682707,0.2682295,39.64860153198242
4990.359050750732,4000.0,3869.0,131.0,-63851.845211016014,49.37775,0.0,0.0,39.7280387878418
4991.405357122421,4000.0,4274.0,-274.0,-13529.503608703613,0.022193495,0.30702594,0.2683525,39.63587188720703
4992.453251361847,4000.0,4334.0,-334.0,-63731.396167330444,50.0,0.0,0.0,39.66047668457031
4993.489277839661,4000.0,4348.0,-348.0,-17400.0,0.022033675,0.30722496,0.26847607,39.082916259765625
4994.537844419479,4000.0,4380.0,-380.0,-63905.62318254262,50.0,0.0,0.0,39.12203598022461
4995.572808265686,4000.0,4042.0,-42.0,-2100.0,2.0144956,2.7892966,1.5719693,39.05033874511719
4996.622493505478,4000.0,4327.0,-327.0,-581986.1417789459,50.0,0.0,0.0,38.983394622802734
4997.671060562134,4000.0,4358.0,-358.0,-17900.0,0.021716943,0.30761734,0.268722,38.841915130615234
4998.706642866135,4000.0,4383.0,-383.0,-64208.31380502321,50.0,0.0,0.0,38.84346008300781
