Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd
1515.1031925678253,4000.0,3506.0,494.0,949.6500000000001,1.6,0.05,0.5
1516.1291642189026,4000.0,3941.0,59.0,-110.35,1.6,0.05,0.5
1517.1769561767578,4000.0,3897.0,103.0,199.55,1.6,0.05,0.5
1518.1947453022003,4000.0,3853.0,147.0,269.95000000000005,1.6,0.05,0.5
1519.2366626262665,4000.0,3997.0,3.0,-54.45,1.6,0.05,0.5
1520.2696096897125,4000.0,3887.0,113.0,248.55,1.6,0.05,0.5
1521.3047609329224,4000.0,3864.0,136.0,241.85000000000002,1.6,0.05,0.5
1522.345462322235,4000.0,3236.0,764.0,1549.15,1.6,0.05,0.5
1523.364333152771,4000.0,3771.0,229.0,111.65000000000003,1.6,0.05,0.5
1524.3946578502655,4000.0,3719.0,281.0,488.35,1.6,0.05,0.5
1525.4440681934357,4000.0,3861.0,139.0,164.15,1.6,0.05,0.5
1526.4676835536957,4000.0,3893.0,107.0,167.95000000000002,1.6,0.05,0.5
1527.5094573497772,4000.0,4013.0,-13.0,-68.7,1.6,0.05,0.5
1528.5351436138153,4000.0,3892.0,108.0,246.05,1.6,0.05,0.5
1529.5703811645508,4000.0,3871.0,129.0,229.65,1.6,0.05,0.5
1530.618808746338,4000.0,3901.0,99.0,156.15,1.6,0.05,0.5
1531.6509971618652,4000.0,3573.0,427.0,859.95,1.6,0.05,0.5
1532.670153617859,4000.0,3857.0,143.0,99.55000000000001,1.6,0.05,0.5
1533.7201220989227,4000.0,2865.0,1135.0,2324.75,1.6,0.05,0.5
1534.7476179599762,4000.0,3729.0,271.0,14.350000000000023,1.6,0.05,0.5
1535.7798955440521,4000.0,4035.0,-35.0,-198.0,1.6,0.05,0.5
1536.8188471794128,4000.0,4031.0,-31.0,-38.15,1.6,0.05,0.5
1537.8444638252258,4000.0,3889.0,111.0,261.35,1.6,0.05,0.5
1538.8795220851898,4000.0,3868.0,132.0,234.45000000000002,1.6,0.05,0.5
1539.9190640449524,4000.0,3991.0,9.0,-34.35,1.6,0.05,0.5
1540.9556035995483,4000.0,3851.0,149.0,321.15,1.6,0.05,0.5
1541.9807465076447,4000.0,3839.0,161.0,276.35,1.6,0.05,0.5
1543.023461341858,4000.0,3844.0,156.0,259.85,1.6,0.05,0.5
1544.0568301677704,4000.0,3859.0,141.0,230.85000000000002,1.6,0.05,0.5
1545.0863754749298,4000.0,3220.0,780.0,1580.25,1.6,0.05,0.5
1546.125819683075,4000.0,3746.0,254.0,156.15000000000003,1.6,0.05,0.5
1547.1592426300049,4000.0,4006.0,-6.0,-127.15,1.6,0.05,0.5
1548.1859066486359,4000.0,3904.0,96.0,217.35000000000002,1.6,0.05,0.5
1549.2271547317505,4000.0,3508.0,492.0,997.95,1.6,0.05,0.5
1550.2516055107117,4000.0,3831.0,169.0,121.65000000000003,1.6,0.05,0.5
1551.2855565547943,4000.0,3740.0,260.0,474.25,1.6,0.05,0.5
1552.3275363445282,4000.0,3857.0,143.0,183.05,1.6,0.05,0.5
1553.3535432815552,4000.0,3891.0,109.0,170.15,1.6,0.05,0.5
1554.3933863639832,4000.0,3882.0,118.0,206.05,1.6,0.05,0.5
1555.4255154132843,4000.0,3894.0,106.0,176.35000000000002,1.6,0.05,0.5
1556.4531519412994,4000.0,3508.0,492.0,992.95,1.6,0.05,0.5
1557.4941892623901,4000.0,3830.0,170.0,123.75,1.6,0.05,0.5
1558.5341656208038,4000.0,3900.0,100.0,137.75,1.6,0.05,0.5
1559.560064315796,4000.0,3913.0,87.0,145.45000000000002,1.6,0.05,0.5
1560.6034977436066,4000.0,4042.0,-42.0,-121.05000000000001,1.6,0.05,0.5
1561.6405591964722,4000.0,3291.0,709.0,1522.65,1.6,0.05,0.5
1562.6598317623138,4000.0,3794.0,206.0,90.85000000000002,1.6,0.05,0.5
1563.6948268413544,4000.0,3268.0,732.0,1446.95,1.6,0.05,0.5
1564.7338206768036,4000.0,3808.0,192.0,49.950000000000045,1.6,0.05,0.5
1565.7770738601685,4000.0,3124.0,876.0,1756.3500000000001,1.6,0.05,0.5
1566.801709651947,4000.0,3863.0,137.0,-137.54999999999998,1.6,0.05,0.5
1567.8403718471527,4000.0,2956.0,1044.0,2136.65,1.6,0.05,0.5
1568.8646001815796,4000.0,3717.0,283.0,85.05000000000001,1.6,0.05,0.5
1569.9044308662415,4000.0,3260.0,740.0,1425.25,1.6,0.05,0.5
1570.9380021095276,4000.0,3811.0,189.0,39.650000000000034,1.6,0.05,0.5
1571.9789707660675,4000.0,4038.0,-38.0,-163.45,1.6,0.05,0.5
1573.0047080516815,4000.0,3934.0,66.0,170.35000000000002,1.6,0.05,0.5
1574.0322887897491,4000.0,3532.0,468.0,962.5500000000001,1.6,0.05,0.5
1575.0798902511597,4000.0,3998.0,2.0,-217.05,1.6,0.05,0.5
1576.1058659553528,4000.0,3947.0,53.0,123.05000000000001,1.6,0.05,0.5
1577.132835149765,4000.0,3276.0,724.0,1506.65,1.6,0.05,0.5
1578.1749923229218,4000.0,3810.0,190.0,49.75,1.6,0.05,0.5
1579.2083690166473,4000.0,3906.0,94.0,115.15,1.6,0.05,0.5
1580.233324766159,4000.0,3883.0,117.0,211.45000000000002,1.6,0.05,0.5
1581.2740790843964,4000.0,4034.0,-34.0,-118.85000000000001,1.6,0.05,0.5
1582.3021228313446,4000.0,3247.0,753.0,1611.05,1.6,0.05,0.5
1583.3371193408966,4000.0,3744.0,256.0,173.85000000000002,1.6,0.05,0.5
1584.380045890808,4000.0,3245.0,755.0,1470.25,1.6,0.05,0.5
1585.4152660369873,4000.0,3751.0,249.0,158.15000000000003,1.6,0.05,0.5
1586.4437985420227,4000.0,4005.0,-5.0,-122.5,1.6,0.05,0.5
1587.4792556762695,4000.0,3897.0,103.0,231.55,1.6,0.05,0.5
1588.5071976184845,4000.0,3886.0,114.0,200.65,1.6,0.05,0.5
1589.5447409152985,4000.0,3912.0,88.0,140.55,1.6,0.05,0.5
1590.572974205017,4000.0,3624.0,376.0,758.35,1.6,0.05,0.5
1591.6143712997437,4000.0,3901.0,99.0,32.650000000000006,1.6,0.05,0.5
1592.6536071300507,4000.0,4019.0,-19.0,-77.6,1.6,0.05,0.5
1593.6834800243378,4000.0,3938.0,62.0,152.45,1.6,0.05,0.5
1594.7111809253693,4000.0,3896.0,104.0,200.15,1.6,0.05,0.5
1595.7407801151276,4000.0,3885.0,115.0,202.25,1.6,0.05,0.5
1596.7908470630646,4000.0,3885.0,115.0,196.75,1.6,0.05,0.5
1597.820358991623,4000.0,3898.0,102.0,169.45000000000002,1.6,0.05,0.5
1598.8542313575745,4000.0,4019.0,-19.0,-79.1,1.6,0.05,0.5
1599.8828349113464,4000.0,3899.0,101.0,234.35000000000002,1.6,0.05,0.5
1600.9140756130219,4000.0,3524.0,476.0,961.85,1.6,0.05,0.5
1601.9492464065552,4000.0,3813.0,187.0,167.45,1.6,0.05,0.5
1602.992921113968,4000.0,3872.0,128.0,188.05,1.6,0.05,0.5
1604.0279173851013,4000.0,3867.0,133.0,228.05,1.6,0.05,0.5
1605.0530672073364,4000.0,3867.0,133.0,225.55,1.6,0.05,0.5
1606.1008627414703,4000.0,3873.0,127.0,212.95000000000002,1.6,0.05,0.5
1607.1348237991333,4000.0,4010.0,-10.0,-72.25,1.6,0.05,0.5
1608.1655442714691,4000.0,3892.0,108.0,244.55,1.6,0.05,0.5
1609.2015163898468,4000.0,3878.0,122.0,214.95000000000002,1.6,0.05,0.5
1610.2277834415436,4000.0,4015.0,-15.0,-80.5,1.6,0.05,0.5
1611.2629265785217,4000.0,3915.0,85.0,198.75,1.6,0.05,0.5
1612.2986423969269,4000.0,3893.0,107.0,194.95000000000002,1.6,0.05,0.5
1613.3369238376617,4000.0,4023.0,-23.0,-90.2,1.6,0.05,0.5
1614.372657775879,4000.0,3938.0,62.0,154.45,1.6,0.05,0.5
1615.4136593341827,4000.0,3920.0,80.0,149.75,1.6,0.05,0.5
1616.4330015182495,4000.0,3907.0,93.0,168.05,1.6,0.05,0.5
1617.477855682373,4000.0,3901.0,99.0,174.15,1.6,0.05,0.5
1618.5026454925537,4000.0,3888.0,112.0,198.45000000000002,1.6,0.05,0.5
1619.5401012897491,4000.0,4025.0,-25.0,-97.0,1.6,0.05,0.5
1620.5808460712433,4000.0,4051.0,-51.0,-85.65,1.6,0.05,0.5
1621.6129233837128,4000.0,3892.0,108.0,265.05,1.6,0.05,0.5
1622.651394367218,4000.0,3863.0,137.0,246.45000000000002,1.6,0.05,0.5
1623.669489622116,4000.0,4023.0,-23.0,-105.2,1.6,0.05,0.5
1624.7126307487488,4000.0,3934.0,66.0,162.85000000000002,1.6,0.05,0.5
1625.7467782497406,4000.0,3308.0,692.0,1432.95,1.6,0.05,0.5
1626.7808856964111,4000.0,3779.0,221.0,130.85000000000002,1.6,0.05,0.5
1627.8164744377136,4000.0,3264.0,736.0,1447.8500000000001,1.6,0.05,0.5
1628.8493514060974,4000.0,3692.0,308.0,291.55,1.6,0.05,0.5
1629.8766889572144,4000.0,3875.0,125.0,121.25,1.6,0.05,0.5
1630.9154851436615,4000.0,3879.0,121.0,204.35000000000002,1.6,0.05,0.5
1631.9564337730408,4000.0,3503.0,497.0,995.95,1.6,0.05,0.5
1632.9816155433655,4000.0,3818.0,182.0,146.45,1.6,0.05,0.5
1634.0214970111847,4000.0,3873.0,127.0,188.45000000000002,1.6,0.05,0.5
1635.0456218719482,4000.0,4025.0,-25.0,-104.5,1.6,0.05,0.5
1636.0833439826965,4000.0,3915.0,85.0,203.75,1.6,0.05,0.5
1637.1227917671204,4000.0,3873.0,127.0,236.95000000000002,1.6,0.05,0.5
1638.1560175418854,4000.0,4008.0,-8.0,-67.95,1.6,0.05,0.5
1639.1853160858154,4000.0,3917.0,83.0,191.05,1.6,0.05,0.5
1640.2241625785828,4000.0,3884.0,116.0,214.85000000000002,1.6,0.05,0.5
1641.2587449550629,4000.0,3261.0,739.0,1506.65,1.6,0.05,0.5
1642.3016850948334,4000.0,3788.0,212.0,88.45000000000005,1.6,0.05,0.5
1643.3261620998383,4000.0,4011.0,-11.0,-116.9,1.6,0.05,0.5
1644.36807847023,4000.0,3895.0,105.0,238.75,1.6,0.05,0.5
1645.4069120883942,4000.0,3605.0,395.0,789.75,1.6,0.05,0.5
1646.4287996292114,4000.0,3893.0,107.0,39.95000000000002,1.6,0.05,0.5
1647.468362569809,4000.0,4020.0,-20.0,-83.75,1.6,0.05,0.5
1648.4927694797516,4000.0,3904.0,96.0,224.35000000000002,1.6,0.05,0.5
1649.5352001190186,4000.0,3533.0,467.0,945.45,1.6,0.05,0.5
1650.568937778473,4000.0,3808.0,192.0,182.45000000000005,1.6,0.05,0.5
1651.6080770492554,4000.0,4029.0,-29.0,-145.60000000000002,1.6,0.05,0.5
1652.6413519382477,4000.0,4052.0,-52.0,-86.0,1.6,0.05,0.5
1653.667984008789,4000.0,4050.0,-50.0,-72.8,1.6,0.05,0.5
1654.711529970169,4000.0,3916.0,84.0,211.8,1.6,0.05,0.5
1655.7354419231415,4000.0,3875.0,125.0,233.25,1.6,0.05,0.5
1656.7683165073395,4000.0,3870.0,130.0,223.25,1.6,0.05,0.5
1657.809294462204,4000.0,3882.0,118.0,195.55,1.6,0.05,0.5
1658.8434562683105,4000.0,3866.0,134.0,235.15,1.6,0.05,0.5
1659.878931760788,4000.0,3876.0,124.0,206.15,1.6,0.05,0.5
1660.9143664836884,4000.0,3871.0,129.0,221.65,1.6,0.05,0.5
1661.941840171814,4000.0,3885.0,115.0,189.75,1.6,0.05,0.5
1662.9697234630585,4000.0,3881.0,119.0,205.15,1.6,0.05,0.5
1664.0193979740143,4000.0,3917.0,83.0,127.55000000000001,1.6,0.05,0.5
1665.0490670204163,4000.0,2893.0,1107.0,2295.95,1.6,0.05,0.5
1666.090214729309,4000.0,3738.0,262.0,9.450000000000045,1.6,0.05,0.5
1667.1155426502228,4000.0,3674.0,326.0,566.35,1.6,0.05,0.5
1668.1577939987183,4000.0,3884.0,116.0,93.35000000000002,1.6,0.05,0.5
1669.1922190189362,4000.0,3521.0,479.0,960.6500000000001,1.6,0.05,0.5
1670.2263598442078,4000.0,4006.0,-6.0,-239.65,1.6,0.05,0.5
1671.2571249008179,4000.0,3922.0,78.0,179.55,1.6,0.05,0.5
1672.3003370761871,4000.0,3877.0,123.0,232.05,1.6,0.05,0.5
1673.323676109314,4000.0,3887.0,113.0,188.55,1.6,0.05,0.5
1674.3515808582306,4000.0,3838.0,162.0,296.45,1.6,0.05,0.5
1675.3969051837921,4000.0,3832.0,168.0,284.55,1.6,0.05,0.5
1676.4266738891602,4000.0,3838.0,162.0,268.95,1.6,0.05,0.5
1677.4655168056488,4000.0,3802.0,198.0,347.55,1.6,0.05,0.5
1678.4961037635803,4000.0,3847.0,153.0,235.05,1.6,0.05,0.5
1679.5377221107483,4000.0,3891.0,109.0,165.15,1.6,0.05,0.5
1680.571411371231,4000.0,3886.0,114.0,197.65,1.6,0.05,0.5
1681.605770111084,4000.0,3859.0,141.0,251.85000000000002,1.6,0.05,0.5
1682.6382644176483,4000.0,3213.0,787.0,1594.95,1.6,0.05,0.5
1683.6714990139008,4000.0,3776.0,224.0,89.65000000000003,1.6,0.05,0.5
1684.6968257427216,4000.0,3731.0,269.0,465.65000000000003,1.6,0.05,0.5
1685.7387390136719,4000.0,3725.0,275.0,455.75,1.6,0.05,0.5
1686.772587299347,4000.0,3839.0,161.0,213.35000000000002,1.6,0.05,0.5
1687.8016290664673,4000.0,3498.0,502.0,986.45,1.6,0.05,0.5
1688.8401520252228,4000.0,3796.0,204.0,190.15000000000003,1.6,0.05,0.5
1689.8809976577759,4000.0,4021.0,-21.0,-134.4,1.6,0.05,0.5
1690.9071011543274,4000.0,3866.0,134.0,304.65,1.6,0.05,0.5
1691.94357919693,4000.0,3847.0,153.0,267.05,1.6,0.05,0.5
1692.9864575862885,4000.0,3900.0,100.0,146.25,1.6,0.05,0.5
1694.0058341026306,4000.0,3884.0,116.0,206.35000000000002,1.6,0.05,0.5
1695.048889875412,4000.0,3506.0,494.0,992.1500000000001,1.6,0.05,0.5
1696.0804889202118,4000.0,3963.0,37.0,-156.55,1.6,0.05,0.5
1697.1137387752533,4000.0,3894.0,106.0,216.85000000000002,1.6,0.05,0.5
1698.1448948383331,4000.0,3252.0,748.0,1530.55,1.6,0.05,0.5
1699.180323600769,4000.0,3783.0,217.0,94.45000000000005,1.6,0.05,0.5
1700.216253042221,4000.0,4036.0,-36.0,-173.15,1.6,0.05,0.5
1701.2663042545319,4000.0,3905.0,95.0,230.25,1.6,0.05,0.5
1702.2869846820831,4000.0,3864.0,136.0,250.85000000000002,1.6,0.05,0.5
1703.3186070919037,4000.0,3276.0,724.0,1465.15,1.6,0.05,0.5
1704.364143371582,4000.0,3773.0,227.0,127.45000000000005,1.6,0.05,0.5
1705.4017210006714,4000.0,3743.0,257.0,438.95000000000005,1.6,0.05,0.5
1706.432597875595,4000.0,4066.0,-66.0,-257.65,1.6,0.05,0.5
1707.464017868042,4000.0,3957.0,43.0,134.9,1.6,0.05,0.5
1708.498253107071,4000.0,3893.0,107.0,215.95000000000002,1.6,0.05,0.5
1709.531615972519,4000.0,4022.0,-22.0,-88.05000000000001,1.6,0.05,0.5
1710.5750441551208,4000.0,3307.0,693.0,1479.05,1.6,0.05,0.5
1711.6019937992096,4000.0,3768.0,232.0,153.45000000000005,1.6,0.05,0.5
1712.639976978302,4000.0,4014.0,-14.0,-133.35,1.6,0.05,0.5
1713.6580040454865,4000.0,3872.0,128.0,288.55,1.6,0.05,0.5
1714.7060294151306,4000.0,3832.0,168.0,301.55,1.6,0.05,0.5
1715.736726284027,4000.0,3882.0,118.0,176.55,1.6,0.05,0.5
1716.7693593502045,4000.0,3847.0,153.0,275.05,1.6,0.05,0.5
1717.7975723743439,4000.0,3859.0,141.0,232.35000000000002,1.6,0.05,0.5
1718.8377068042755,4000.0,3512.0,488.0,967.0500000000001,1.6,0.05,0.5
1719.8716115951538,4000.0,3986.0,14.0,-201.85,1.6,0.05,0.5
1720.8969507217407,4000.0,3925.0,75.0,163.25,1.6,0.05,0.5
1721.931758403778,4000.0,3892.0,108.0,202.05,1.6,0.05,0.5
1722.9754707813263,4000.0,3864.0,136.0,244.35000000000002,1.6,0.05,0.5
1724.0038862228394,4000.0,3519.0,481.0,954.85,1.6,0.05,0.5
1725.0377750396729,4000.0,3838.0,162.0,112.44999999999999,1.6,0.05,0.5
1726.064121723175,4000.0,4035.0,-35.0,-143.5,1.6,0.05,0.5
1727.1123745441437,4000.0,3935.0,65.0,166.75,1.6,0.05,0.5
1728.1442410945892,4000.0,3921.0,79.0,146.15,1.6,0.05,0.5
1729.1697285175323,4000.0,3903.0,97.0,176.95000000000002,1.6,0.05,0.5
1730.205308675766,4000.0,4049.0,-49.0,-141.10000000000002,1.6,0.05,0.5
1731.247008562088,4000.0,4073.0,-73.0,-122.15,1.6,0.05,0.5
1732.2826714515686,4000.0,3961.0,39.0,127.0,1.6,0.05,0.5
1733.309411764145,4000.0,4074.0,-74.0,-170.0,1.6,0.05,0.5
1734.3420255184174,4000.0,4079.0,-79.0,-127.95,1.6,0.05,0.5
1735.3775222301483,4000.0,3941.0,59.0,167.3,1.6,0.05,0.5
1736.406183719635,4000.0,3922.0,78.0,142.10000000000002,1.6,0.05,0.5
1737.4554152488708,4000.0,4052.0,-52.0,-143.0,1.6,0.05,0.5
1738.4840426445007,4000.0,4067.0,-67.0,-112.85000000000001,1.6,0.05,0.5
1739.5172114372253,4000.0,3326.0,674.0,1461.65,1.6,0.05,0.5
1740.5615768432617,4000.0,3791.0,209.0,114.65000000000003,1.6,0.05,0.5
1741.596358537674,4000.0,3762.0,238.0,408.05,1.6,0.05,0.5
1742.6288204193115,4000.0,3890.0,110.0,124.75,1.6,0.05,0.5
1743.6476504802704,4000.0,3907.0,93.0,153.05,1.6,0.05,0.5
1744.690791130066,4000.0,3931.0,69.0,111.15,1.6,0.05,0.5
1745.722974538803,4000.0,3919.0,81.0,148.35,1.6,0.05,0.5
1746.7515044212341,4000.0,3874.0,126.0,236.85000000000002,1.6,0.05,0.5
1747.7921085357666,4000.0,3224.0,776.0,1579.3500000000001,1.6,0.05,0.5
1748.8254537582397,4000.0,3906.0,94.0,-177.85,1.6,0.05,0.5
1749.8561384677887,4000.0,3912.0,88.0,150.55,1.6,0.05,0.5
1750.9044065475464,4000.0,3888.0,112.0,203.95000000000002,1.6,0.05,0.5
1751.9325473308563,4000.0,4016.0,-16.0,-77.65,1.6,0.05,0.5
1752.9649651050568,4000.0,3888.0,112.0,255.95000000000002,1.6,0.05,0.5
1753.9995377063751,4000.0,4025.0,-25.0,-97.0,1.6,0.05,0.5
1755.042563199997,4000.0,4032.0,-32.0,-44.800000000000004,1.6,0.05,0.5
1756.0614252090454,4000.0,3871.0,129.0,299.65,1.6,0.05,0.5
1757.1011250019073,4000.0,3858.0,142.0,246.45000000000002,1.6,0.05,0.5
1758.1355950832367,4000.0,4000.0,0.0,-58.25,1.6,0.05,0.5
1759.1712629795074,4000.0,3892.0,108.0,239.55,1.6,0.05,0.5
1760.1996984481812,4000.0,3880.0,120.0,210.75,1.6,0.05,0.5
1761.2330677509308,4000.0,3886.0,114.0,192.15,1.6,0.05,0.5
1762.2742257118225,4000.0,3915.0,85.0,134.25,1.6,0.05,0.5
1763.3067705631256,4000.0,3915.0,85.0,148.75,1.6,0.05,0.5
1764.341674566269,4000.0,3892.0,108.0,197.05,1.6,0.05,0.5
1765.3761887550354,4000.0,3908.0,92.0,151.95000000000002,1.6,0.05,0.5
1766.4026806354523,4000.0,4015.0,-15.0,-65.5,1.6,0.05,0.5
1767.4465930461884,4000.0,3907.0,93.0,215.55,1.6,0.05,0.5
1768.4786183834076,4000.0,3879.0,121.0,220.35000000000002,1.6,0.05,0.5
1769.512370109558,4000.0,3530.0,470.0,939.25,1.6,0.05,0.5
1770.5580830574036,4000.0,3812.0,188.0,172.55,1.6,0.05,0.5
1771.5914976596832,4000.0,3895.0,105.0,139.25,1.6,0.05,0.5
1772.6185896396637,4000.0,3909.0,91.0,151.35,1.6,0.05,0.5
1773.6620337963104,4000.0,3891.0,109.0,196.15,1.6,0.05,0.5
1774.6814064979553,4000.0,3876.0,124.0,218.65,1.6,0.05,0.5
1775.7174870967865,4000.0,3889.0,111.0,183.85000000000002,1.6,0.05,0.5
1776.7635130882263,4000.0,3263.0,737.0,1504.95,1.6,0.05,0.5
1777.7824592590332,4000.0,3749.0,251.0,171.35000000000002,1.6,0.05,0.5
1778.818689584732,4000.0,3554.0,446.0,823.85,1.6,0.05,0.5
1779.8627443313599,4000.0,3834.0,166.0,138.35000000000002,1.6,0.05,0.5
1780.896549463272,4000.0,3540.0,460.0,895.75,1.6,0.05,0.5
1781.9254615306854,4000.0,3797.0,203.0,209.05,1.6,0.05,0.5
1782.9600048065186,4000.0,3864.0,136.0,196.85000000000002,1.6,0.05,0.5
1783.9950273036957,4000.0,3226.0,774.0,1570.15,1.6,0.05,0.5
1785.037187576294,4000.0,3798.0,202.0,49.950000000000045,1.6,0.05,0.5
1786.071669101715,4000.0,3081.0,919.0,1841.65,1.6,0.05,0.5
1787.104923248291,4000.0,3754.0,246.0,69.85000000000002,1.6,0.05,0.5
1788.1502313613892,4000.0,3310.0,690.0,1338.75,1.6,0.05,0.5
1789.1835443973541,4000.0,3711.0,289.0,274.65000000000003,1.6,0.05,0.5
1790.214602470398,4000.0,3721.0,279.0,454.15000000000003,1.6,0.05,0.5
1791.2474675178528,4000.0,3986.0,14.0,-97.35,1.6,0.05,0.5
1792.2809913158417,4000.0,3915.0,85.0,184.25,1.6,0.05,0.5
1793.3217957019806,4000.0,3882.0,118.0,218.05,1.6,0.05,0.5
1794.3556332588196,4000.0,3854.0,146.0,260.35,1.6,0.05,0.5
1795.381669998169,4000.0,3886.0,114.0,179.15,1.6,0.05,0.5
1796.4215939044952,4000.0,3858.0,142.0,253.95000000000002,1.6,0.05,0.5
1797.4482955932617,4000.0,4001.0,-1.0,-60.4,1.6,0.05,0.5
1798.4894762039185,4000.0,3891.0,109.0,242.15,1.6,0.05,0.5
1799.525907278061,4000.0,3842.0,158.0,290.05,1.6,0.05,0.5
1800.5689027309418,4000.0,3820.0,180.0,311.75,1.6,0.05,0.5
1801.5862045288086,4000.0,3824.0,176.0,292.35,1.6,0.05,0.5
1802.632921218872,4000.0,3841.0,159.0,258.65,1.6,0.05,0.5
1803.6523175239563,4000.0,3809.0,191.0,334.35,1.6,0.05,0.5
1804.6938264369965,4000.0,3811.0,189.0,314.15000000000003,1.6,0.05,0.5
1805.7331473827362,4000.0,3946.0,54.0,31.650000000000006,1.6,0.05,0.5
1806.7684609889984,4000.0,3981.0,19.0,25.650000000000006,1.6,0.05,0.5
1807.8017275333405,4000.0,3970.0,30.0,66.25,1.6,0.05,0.5
1808.834358215332,4000.0,3826.0,174.0,363.15000000000003,1.6,0.05,0.5
1809.8595967292786,4000.0,3939.0,61.0,53.85000000000001,1.6,0.05,0.5
1810.9013996124268,4000.0,3193.0,807.0,1676.95,1.6,0.05,0.5
1811.9257690906525,4000.0,3659.0,341.0,325.35,1.6,0.05,0.5
1812.9600162506104,4000.0,3812.0,188.0,237.05,1.6,0.05,0.5
1814.002170085907,4000.0,3788.0,212.0,363.95000000000005,1.6,0.05,0.5
1815.028748035431,4000.0,3955.0,45.0,1.25,1.6,0.05,0.5
1816.0686531066895,4000.0,3820.0,180.0,368.25,1.6,0.05,0.5
1817.0947070121765,4000.0,3815.0,185.0,311.25,1.6,0.05,0.5
1818.13516330719,4000.0,3832.0,168.0,273.05,1.6,0.05,0.5
1819.174962759018,4000.0,3821.0,179.0,304.65000000000003,1.6,0.05,0.5
1820.2094113826752,4000.0,3720.0,280.0,511.25,1.6,0.05,0.5
1821.2361404895782,4000.0,3855.0,145.0,177.25,1.6,0.05,0.5
1822.2636287212372,4000.0,3857.0,143.0,240.55,1.6,0.05,0.5
1823.301353931427,4000.0,3852.0,148.0,252.05,1.6,0.05,0.5
1824.3340883255005,4000.0,3841.0,159.0,272.65,1.6,0.05,0.5
1825.3612270355225,4000.0,3874.0,126.0,197.85000000000002,1.6,0.05,0.5
1826.401549577713,4000.0,3252.0,748.0,1520.55,1.6,0.05,0.5
1827.4410009384155,4000.0,3738.0,262.0,188.95000000000005,1.6,0.05,0.5
1828.474396944046,4000.0,4006.0,-6.0,-131.15,1.6,0.05,0.5
1829.5011899471283,4000.0,3889.0,111.0,248.85000000000002,1.6,0.05,0.5
1830.526448726654,4000.0,3212.0,788.0,1612.0500000000002,1.6,0.05,0.5
1831.564044713974,4000.0,3908.0,92.0,-188.04999999999998,1.6,0.05,0.5
1832.6027014255524,4000.0,3297.0,703.0,1443.05,1.6,0.05,0.5
1833.6444709300995,4000.0,3752.0,248.0,182.05,1.6,0.05,0.5
1834.669305562973,4000.0,3860.0,140.0,182.75,1.6,0.05,0.5
1835.7095239162445,4000.0,3874.0,126.0,207.35000000000002,1.6,0.05,0.5
1836.7513790130615,4000.0,3491.0,509.0,1018.6500000000001,1.6,0.05,0.5
1837.785965681076,4000.0,3939.0,61.0,-113.64999999999999,1.6,0.05,0.5
1838.8118875026703,4000.0,3693.0,307.0,626.95,1.6,0.05,0.5
1839.836326599121,4000.0,3781.0,219.0,319.15000000000003,1.6,0.05,0.5
1840.8779666423798,4000.0,3949.0,51.0,10.350000000000009,1.6,0.05,0.5
1841.9096620082855,4000.0,3993.0,7.0,1.9500000000000028,1.6,0.05,0.5
1842.9547305107117,4000.0,4009.0,-9.0,-10.1,1.6,0.05,0.5
1843.983726978302,4000.0,3849.0,151.0,334.35,1.6,0.05,0.5
1845.0242006778717,4000.0,3812.0,188.0,332.05,1.6,0.05,0.5
1846.0483119487762,4000.0,3809.0,191.0,319.85,1.6,0.05,0.5
1847.0820083618164,4000.0,3852.0,148.0,228.05,1.6,0.05,0.5
1848.1221578121185,4000.0,3869.0,131.0,213.85000000000002,1.6,0.05,0.5
1849.1472907066345,4000.0,3268.0,732.0,1484.45,1.6,0.05,0.5
1850.1892602443695,4000.0,3752.0,248.0,167.55,1.6,0.05,0.5
1851.2151505947113,4000.0,3864.0,136.0,174.35000000000002,1.6,0.05,0.5
1852.254982471466,4000.0,3496.0,504.0,1003.1500000000001,1.6,0.05,0.5
1853.287005186081,4000.0,3939.0,61.0,-111.14999999999999,1.6,0.05,0.5
1854.3308067321777,4000.0,4038.0,-38.0,-99.45,1.6,0.05,0.5
1855.3693256378174,4000.0,3903.0,97.0,235.45000000000002,1.6,0.05,0.5
1856.394897699356,4000.0,4043.0,-43.0,-128.2,1.6,0.05,0.5
1857.4288337230682,4000.0,3896.0,104.0,252.65,1.6,0.05,0.5
1858.4560332298279,4000.0,3890.0,110.0,191.75,1.6,0.05,0.5
1859.505383014679,4000.0,3918.0,82.0,129.95000000000002,1.6,0.05,0.5
1860.536462545395,4000.0,4050.0,-50.0,-135.75,1.6,0.05,0.5
1861.5629405975342,4000.0,3913.0,87.0,220.45000000000002,1.6,0.05,0.5
1862.5967717170715,4000.0,4046.0,-46.0,-129.65,1.6,0.05,0.5
1863.6411299705505,4000.0,3952.0,48.0,136.55,1.6,0.05,0.5
1864.6757876873016,4000.0,3912.0,88.0,173.55,1.6,0.05,0.5
1865.7019624710083,4000.0,3886.0,114.0,208.15,1.6,0.05,0.5
1866.737084388733,4000.0,3933.0,67.0,96.45,1.6,0.05,0.5
1867.7635307312012,4000.0,3928.0,72.0,130.45,1.6,0.05,0.5
1868.8126320838928,4000.0,3924.0,76.0,136.35000000000002,1.6,0.05,0.5
