Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd,Loss
2741.5685443878174,4000.0,3751.0,249.0,3776.4130697250366,32.849625,1.6139978,25.0,14.142903327941895
2742.6009509563446,4000.0,3736.0,264.0,569593.5847545862,5.2966084,0.0,8.028767,13.903759956359863
2743.650602579117,4000.0,2717.0,1283.0,14976.861836910248,0.21725464,0.0654687,0.17127964,13.887271881103516
2744.6859469413757,4000.0,3665.0,335.0,22757.21541157365,3.0046263,0.0,8.323812,13.916085243225098
2745.7330498695374,4000.0,3865.0,135.0,-1259.1377592086792,30.80926,0.0,25.0,13.916370391845703
2746.775725364685,4000.0,3591.0,409.0,19450.987100601196,2.5407016,0.0,6.998412,13.935372352600098
2747.815987110138,4000.0,3814.0,186.0,-1088.0754027366638,31.220488,0.0,25.0,13.960714340209961
2748.850644826889,4000.0,3874.0,126.0,2433.781436920166,37.68775,16.669886,25.0,13.952496528625488
2749.901125192642,4000.0,3468.0,532.0,5836254.3712005615,34.36143,0.084274836,23.287832,13.93199348449707
2750.9349455833435,4000.0,3803.0,197.0,28361.239658512175,3.8190255,0.0,10.65408,13.977771759033203
2751.9827094078064,4000.0,3854.0,146.0,14.219625473022461,34.368896,3.379716,25.0,13.916971206665039
2753.015614748001,4000.0,3847.0,153.0,1183277.9579696655,9.035146,0.0,10.848186,13.923892974853516
2754.0657675266266,4000.0,3838.0,162.0,1561.3272829055786,36.254414,21.234495,23.6602,13.890555381774902
2755.099884033203,4000.0,3325.0,675.0,7444432.925405502,43.061253,2.9887831,25.0,13.865997314453125
2756.1420691013336,4000.0,3670.0,330.0,1048057.8220832348,7.878353,0.0,9.246429,13.870285987854004
2757.181084871292,4000.0,3810.0,190.0,202.38697052001953,34.12077,7.237594,25.0,13.854001998901367
2758.2100722789764,4000.0,3861.0,139.0,2524770.552458763,16.607586,0.0,15.242394,13.84669303894043
2759.2627878189087,4000.0,3930.0,70.0,110.80579662322998,35.021694,1.9314777,25.0,13.842991828918457
2760.3001363277435,4000.0,3587.0,413.0,695894.3138240576,5.725796,0.0,7.6089044,13.844107627868652
2761.339639902115,4000.0,3812.0,188.0,-635.5537915229797,32.273304,0.0,25.0,13.85065746307373
2762.3687131404877,4000.0,3004.0,996.0,52344.21076965332,4.1939726,0.0,11.430969,13.900298118591309
2763.416310071945,4000.0,3766.0,234.0,-7729.008974075317,0.0,25.0,6.740245,13.88888168334961
2764.453283548355,4000.0,3896.0,104.0,8698298.768167496,50.0,0.0,25.0,13.919343948364258
2765.4929337501526,4000.0,3145.0,855.0,61525.0,5.2758346,0.0,14.501952,14.037708282470703
2766.550398826599,4000.0,3813.0,187.0,-8700.722987651825,0.0,25.0,15.185925,14.024245262145996
2767.5901741981506,4000.0,3661.0,339.0,8669158.260528564,50.0,1.2500392,25.0,14.028196334838867
2768.626838684082,4000.0,2992.0,1008.0,500926.1104667187,3.3252392,0.0,3.1321976,14.0069580078125
2769.665983915329,4000.0,3736.0,264.0,-1452.4918842315674,26.300543,0.91367656,24.72971,13.978893280029297
2770.7014236450195,4000.0,3138.0,862.0,355365.88389003277,3.5486896,0.0,5.720877,13.950786590576172
2771.7556347846985,4000.0,3283.0,717.0,1714.8832561969757,36.350777,19.58099,24.607227,13.930378913879395
2772.7863869667053,4000.0,3827.0,173.0,6809436.534980774,40.70862,0.0,25.0,13.907708168029785
2773.816326856613,4000.0,3455.0,545.0,31486.196899414062,3.2984009,0.0,9.073325,13.916080474853516
2774.8687465190887,4000.0,3772.0,228.0,-2124.208674430847,21.231106,7.946776,16.09405,13.89940071105957
2775.903851747513,4000.0,3540.0,460.0,2773534.604449749,17.35615,0.0,14.042216,13.882936477661133
2776.948147058487,4000.0,3359.0,641.0,13666.933091163635,0.21798985,0.066833474,0.173135,13.702991485595703
2777.99955534935,4000.0,3239.0,761.0,23471.91655934602,2.1596417,0.0,5.8184977,13.708645820617676
2779.0344367027283,4000.0,3798.0,202.0,-2816.292558670044,18.329576,3.7448072,21.766672,13.772407531738281
2780.080808877945,4000.0,3638.0,362.0,1314561.6605358124,9.361006,0.0,10.003147,13.947330474853516
2781.1281864643097,4000.0,3860.0,140.0,-910.1578521728516,32.475418,0.0,25.0,14.391350746154785
2782.1717252731323,4000.0,3601.0,399.0,19432.691818237305,2.465966,0.0,6.779514,14.893160820007324
2783.2062890529633,4000.0,3815.0,185.0,-994.6122534275055,31.493984,0.0,25.0,15.566875457763672
2784.2374436855316,4000.0,3587.0,413.0,18707.0154838562,2.0362282,0.0,5.5165586,14.802538871765137
2785.286067008972,4000.0,3780.0,220.0,-616.7256193161011,31.807354,0.0,25.0,13.90014934539795
2786.3328833580017,4000.0,3834.0,166.0,3930.0207595825195,31.622486,0.14804718,25.0,13.717342376708984
2787.3644530773163,4000.0,3814.0,186.0,57764.07268562913,6.1094427,0.0,17.017841,14.483663558959961
2788.4119675159454,4000.0,2677.0,1323.0,27432.078309059143,1.2969629,0.0,3.2136116,14.668359756469727
2789.449335336685,4000.0,2487.0,1513.0,2572.89100754261,41.59288,3.144915,25.0,13.989205360412598
2790.493907928467,4000.0,3650.0,350.0,1085639.8546528816,8.139137,0.0,9.459191,13.951874732971191
2791.535507917404,4000.0,3830.0,170.0,-319.00110244750977,33.253258,0.0,25.0,14.447397232055664
2792.5857536792755,4000.0,2858.0,1142.0,62275.22035217285,4.409152,0.0,11.928719,14.211594581604004
2793.627574443817,4000.0,3679.0,321.0,-8378.140141487122,0.0,25.0,12.068739,13.863154411315918
2794.6684787273407,4000.0,2876.0,1124.0,8734741.197366714,49.511364,7.341016,25.0,14.118821144104004
2795.7121081352234,4000.0,3625.0,375.0,2570526.020863533,16.428017,0.0,13.969139,14.166167259216309
2796.7507786750793,4000.0,2958.0,1042.0,26435.409141540527,1.8095701,0.0,4.743538,13.863256454467773
2797.781492948532,4000.0,2453.0,1547.0,5194.891545534134,17.970306,0.0,20.540937,13.815382957458496
2798.8374712467194,4000.0,3024.0,976.0,5810.143774032593,10.827623,0.0,12.351061,14.008864402770996
2799.877226829529,4000.0,3746.0,254.0,-6167.249610900879,0.0,25.0,0.0,13.954111099243164
2800.9221851825714,4000.0,3589.0,411.0,8838125.0,50.0,1.724098,25.0,13.7567777633667
2801.966532230377,4000.0,3842.0,158.0,611467.7594866753,5.9049387,0.0,9.241478,13.81686019897461
2803.0066747665405,4000.0,2792.0,1208.0,16836.717811584473,0.3986251,0.0,0.7037304,13.938488006591797
2804.0514628887177,4000.0,3665.0,335.0,-480.8172326385975,30.210766,0.0,25.0,13.794970512390137
2805.093189716339,4000.0,2805.0,1195.0,57601.86517715454,3.8314102,0.0,10.286558,13.74590015411377
2806.1257236003876,4000.0,3705.0,295.0,-8127.6363360881805,0.0,25.0,8.886328,13.835817337036133
2807.165776491165,4000.0,2976.0,1024.0,8884878.132925034,50.0,6.724369,25.0,13.858661651611328
2808.2249822616577,4000.0,2951.0,1049.0,2446755.3747673035,14.341153,0.3401374,9.455471,13.72879695892334
2809.2616634368896,4000.0,3730.0,270.0,117811.538443923,9.691127,0.0,25.0,14.134440422058105
2810.299950361252,4000.0,3739.0,261.0,2304.3841009140015,39.05362,16.829447,25.0,14.193385124206543
2811.3497455120087,4000.0,3215.0,785.0,6038759.45712471,35.092327,1.8768953,22.361662,14.191655158996582
2812.3903181552887,4000.0,3759.0,241.0,666096.3817076683,6.070318,0.0,8.987152,14.113227844238281
2813.4282298088074,4000.0,3878.0,122.0,-328.892276763916,34.66806,0.0,25.0,14.112732887268066
2814.4692108631134,4000.0,3904.0,96.0,2678.1337890625,39.325695,13.678568,25.0,14.162887573242188
2815.5030789375305,4000.0,3874.0,126.0,4848766.140552521,29.828024,0.0,22.799412,14.143261909484863
2816.543214082718,4000.0,3902.0,98.0,2284.7628135681152,39.027527,17.17635,25.0,14.080879211425781
2817.586714029312,4000.0,3179.0,821.0,6097806.249656677,35.455025,1.7951411,22.573952,14.067802429199219
2818.6330230236053,4000.0,2628.0,1372.0,694205.4707604647,3.865666,0.8966279,2.096659,14.082971572875977
2819.663649082184,4000.0,2816.0,1184.0,320847.54293966293,3.945159,0.0,7.3109555,14.081160545349121
2820.7146501541138,4000.0,3261.0,739.0,-337.90273809432983,29.351387,4.098086,25.0,14.028658866882324
2821.7450711727142,4000.0,3699.0,301.0,1447779.3557653427,10.341359,0.0,11.055651,14.027384757995605
2822.794843196869,4000.0,2762.0,1238.0,23161.747329711914,1.2315923,0.0,3.082084,14.008618354797363
2823.8339445590973,4000.0,2411.0,1589.0,3038.811623930931,38.534584,0.0,25.0,14.0647554397583
2824.884218931198,4000.0,2796.0,1204.0,36770.63919067383,2.2491572,0.0,5.9002,14.050795555114746
2825.935056447983,4000.0,3725.0,275.0,-4862.767470598221,0.0,21.98842,0.0,14.03857135772705
2826.971501350403,4000.0,3882.0,118.0,7825876.746912003,46.565853,0.0,25.0,14.049291610717773
2828.0159895420074,4000.0,3875.0,125.0,5995.731639862061,10.59203,0.0,11.919387,13.968072891235352
2829.0644330978394,4000.0,3096.0,904.0,18860.397099494934,1.630719,0.0,4.322753,13.941749572753906
2830.1017696857452,4000.0,2493.0,1507.0,5064.113482713699,18.80595,0.0,21.199148,13.935489654541016
2831.1446273326874,4000.0,3637.0,363.0,-17425.265605926514,10.670002,7.380502,17.301296,13.919397354125977
2832.184963941574,4000.0,3905.0,95.0,2628463.2694249153,17.464298,0.0,16.150774,13.8336181640625
2833.2201838493347,4000.0,3882.0,118.0,2432.2549953460693,39.170555,15.711893,25.0,13.809708595275879
2834.2527480125427,4000.0,3844.0,156.0,5613346.872211456,34.1322,0.0,25.0,13.74072551727295
2835.308918952942,4000.0,3830.0,170.0,6152.47371673584,8.8716135,0.0,9.961323,13.714385032653809
2836.3528389930725,4000.0,2861.0,1139.0,19757.28955745697,1.2719661,0.0,3.2499275,13.623209953308105
2837.3862159252167,4000.0,3671.0,329.0,-2213.9644449949265,18.247766,12.437917,10.47946,13.601848602294922
2838.435935497284,4000.0,2819.0,1181.0,4465305.396601677,25.586891,2.8253813,15.338419,13.574477195739746
2839.4697930812836,4000.0,3666.0,334.0,1005978.5353107452,7.8530917,0.0,9.649153,13.554208755493164
2840.503604412079,4000.0,3823.0,177.0,-124.91974878311157,33.954693,2.0292063,25.0,13.550945281982422
2841.5466084480286,4000.0,3333.0,667.0,761043.1583509445,5.806666,0.0,6.9120994,13.541126251220703
2842.595002412796,4000.0,2609.0,1391.0,13081.43220090866,0.21956424,0.06971246,0.1770566,13.523542404174805
2843.6347908973694,4000.0,2906.0,1094.0,25283.127114519477,1.7585168,0.0,4.6114693,13.510124206542969
2844.6668469905853,4000.0,3703.0,297.0,-3153.061521053314,14.401718,4.720907,18.012417,13.482643127441406
2845.700617790222,4000.0,3782.0,218.0,1704311.7793807983,12.035622,0.0,12.573247,13.473097801208496
2846.7512896060944,4000.0,3525.0,475.0,8948.24474811554,0.21966815,0.06990427,0.17731556,13.422802925109863
2847.7845027446747,4000.0,3794.0,206.0,25167.91355058551,3.4742608,0.0,9.6864395,13.456951141357422
2848.8348591327667,4000.0,3866.0,134.0,-231.87269687652588,34.454872,0.0,25.0,13.27375316619873
2849.8838369846344,4000.0,2733.0,1267.0,71979.32299041748,4.3631463,0.0,11.658055,13.277766227722168
2850.9203243255615,4000.0,2997.0,1003.0,1298.5091433525085,37.72137,17.884842,25.0,13.254230499267578
2851.967914581299,4000.0,3210.0,790.0,6489916.775917053,37.826244,1.742998,24.150295,13.230355262756348
2853.0016963481903,4000.0,3780.0,220.0,624391.9201879501,5.969305,0.0,9.236664,13.239320755004883
2854.0509383678436,4000.0,3877.0,123.0,-161.73187065124512,34.92827,0.3488121,25.0,13.240768432617188
2855.092535495758,4000.0,3866.0,134.0,130507.8628578186,9.493638,0.0,25.0,13.652382850646973
2856.121849298477,4000.0,3858.0,142.0,1548.096601486206,37.507492,21.061287,23.681116,13.622685432434082
2857.1700184345245,4000.0,3852.0,148.0,7543464.602573395,45.100056,0.0,25.0,13.609301567077637
2858.2137014865875,4000.0,3857.0,143.0,6324.307964324951,5.6446714,0.0,6.2439575,13.576369285583496
2859.254027366638,4000.0,3852.0,148.0,866.631160736084,37.250893,16.820055,25.0,13.530292510986328
2860.28484249115,4000.0,3856.0,144.0,6022941.568618774,36.50736,0.0,25.0,13.505285263061523
2861.31752038002,4000.0,2714.0,1286.0,75498.46309661865,4.3121285,0.0,11.458907,13.562932014465332
2862.3707950115204,4000.0,2701.0,1299.0,5750.420771121979,8.238224,0.0,9.135766,13.540678024291992
2863.3941044807434,4000.0,3768.0,232.0,-7836.5943784713745,0.0,25.0,9.113766,13.51278018951416
2864.4518144130707,4000.0,3485.0,515.0,8934279.195697784,50.0,2.0179996,25.0,13.51170539855957
2865.4954879283905,4000.0,3521.0,479.0,744745.1964893341,6.155777,0.0,8.158831,13.494505882263184
2866.531179189682,4000.0,3882.0,118.0,-2218.956178665161,22.939457,7.0398316,17.216902,13.468733787536621
2867.5720279216766,4000.0,3927.0,73.0,2522440.7956590652,16.97593,0.0,16.091215,13.464850425720215
2868.616801738739,4000.0,3911.0,89.0,1768.3171463012695,39.429485,20.096123,25.0,13.43455696105957
2869.653232574463,4000.0,3497.0,503.0,7220756.613201141,42.585236,0.12664202,25.0,13.405806541442871
2870.698317050934,4000.0,3820.0,180.0,44938.56969600916,4.517372,0.0,12.494487,13.485452651977539
2871.7375741004944,4000.0,3467.0,533.0,6818.313189506531,0.22030015,0.07107507,0.1788842,13.456449508666992
2872.7782003879547,4000.0,3756.0,244.0,25460.078551650047,3.3400726,0.0,9.287373,13.427042961120605
2873.822993993759,4000.0,3640.0,360.0,2279.7613677978516,39.8355,16.255926,25.0,13.398842811584473
2874.8520901203156,4000.0,3179.0,821.0,5876498.61038208,34.406906,1.0380174,22.17518,13.371442794799805
2875.8962967395782,4000.0,2741.0,1259.0,426255.36728322506,2.8816953,0.0,2.787493,13.319671630859375
2876.936379671097,4000.0,3738.0,262.0,-2024.1263506412506,20.856646,9.826196,14.0773945,13.292685508728027
2877.967395067215,4000.0,3842.0,158.0,3536205.8121767044,22.514166,0.0,18.687105,13.28210735321045
2879.023520708084,4000.0,3114.0,886.0,33551.763538360596,2.5795934,0.0,6.9248214,13.285078048706055
2880.047061443329,4000.0,3720.0,280.0,-3474.1555967330933,10.716425,8.853473,14.662111,13.260828018188477
2881.0921981334686,4000.0,3131.0,869.0,3198638.309018135,19.248625,0.0,13.605768,13.242013931274414
2882.1493997573853,4000.0,3166.0,834.0,15577.151197433472,0.22057594,0.07156019,0.17956804,13.218584060668945
2883.193760871887,4000.0,3757.0,243.0,25699.1249037683,3.371334,0.0,9.376928,13.261216163635254
2884.233060836792,4000.0,3863.0,137.0,-532.0816345214844,33.805973,0.0,25.0,13.285974502563477
2885.2746107578278,4000.0,2715.0,1285.0,72140.67537307739,3.7682211,0.0,9.896016,13.329248428344727
2886.30136013031,4000.0,3640.0,360.0,-7797.255301475525,0.0,25.0,7.618504,13.307514190673828
2887.3510208129883,4000.0,2897.0,1103.0,9029585.548507214,50.0,6.1225867,25.0,13.298686981201172
2888.3769104480743,4000.0,3676.0,324.0,2212195.252389908,14.779337,0.0,13.756157,13.147724151611328
2889.426752090454,4000.0,3415.0,585.0,12236.269060134888,0.22077169,0.07190399,0.18005438,13.110424995422363
2890.461747646332,4000.0,3775.0,225.0,26019.778383225203,3.4446745,0.0,9.5896845,13.146567344665527
2891.50914978981,4000.0,2709.0,1291.0,14669.678431510925,0.22082776,0.072003,0.18019372,13.133624076843262
2892.5564193725586,4000.0,2841.0,1159.0,26406.108149170876,1.7972848,0.0,4.7125673,13.131271362304688
2893.6047773361206,4000.0,2655.0,1345.0,3293.885635137558,33.949074,0.0,25.0,13.146737098693848
2894.6360330581665,4000.0,3647.0,353.0,-12815.976951599121,2.952156,22.635878,25.0,13.13237190246582
2895.680940389633,4000.0,2902.0,1098.0,8303790.823524475,47.5393,5.4315777,25.0,13.110222816467285
2896.72886633873,4000.0,3655.0,345.0,1985772.4793701172,13.508444,0.0,13.07312,13.111154556274414
2897.7829043865204,4000.0,3548.0,452.0,7504.640464782715,0.22099622,0.07230302,0.18061095,13.097095489501953
2898.823506116867,4000.0,3703.0,297.0,26458.755156725645,3.3658862,0.0,9.350982,13.130895614624023
2899.8637659549713,4000.0,3313.0,687.0,5959.2466950416565,6.9378743,0.0,7.5944924,13.119775772094727
2900.901145219803,4000.0,3558.0,442.0,1205.8898015022278,34.997234,21.924892,20.59928,13.045451164245605
2901.9483692646027,4000.0,3087.0,913.0,8044152.771306992,46.50187,3.5715287,25.0,13.05107307434082
2902.9929587841034,4000.0,3211.0,789.0,1340055.1634464264,9.05152,0.0,8.642993,13.063508987426758
2904.033137321472,4000.0,3737.0,263.0,-2165.6644525527954,19.438726,12.145111,11.439852,13.077953338623047
2905.0690698623657,4000.0,2676.0,1324.0,4484175.434129715,25.701418,2.8441422,15.261662,13.102266311645508
2906.113940477371,4000.0,2912.0,1088.0,1066201.9634768963,6.984649,0.0,6.241345,13.165642738342285
2907.1512084007263,4000.0,3738.0,262.0,-3325.3728256225586,12.808366,6.3170185,17.968494,13.226754188537598
2908.1841325759888,4000.0,3071.0,929.0,2341016.8828401566,14.451747,0.0,11.030179,13.350615501403809
2909.238840818405,4000.0,3681.0,319.0,-2118.3019304275513,18.805044,12.394913,10.725443,13.285829544067383
2910.282977581024,4000.0,3569.0,431.0,4570150.702905655,27.914938,0.0,20.594038,13.449752807617188
2911.3278698921204,4000.0,2614.0,1386.0,58357.410329818726,2.92,0.0,7.5823345,13.437941551208496
2912.367926120758,4000.0,3210.0,790.0,-2212.271312713623,8.888764,21.966808,0.0,13.35332202911377
2913.412583589554,4000.0,2571.0,1429.0,8118102.845112801,45.93431,7.383614,25.0,13.041698455810547
2914.451851129532,4000.0,2623.0,1377.0,2795225.1836800575,16.22401,1.0511463,10.091871,12.752607345581055
2915.50088429451,4000.0,2662.0,1338.0,411412.392881155,2.8801367,0.0,2.979208,12.708698272705078
2916.541531085968,4000.0,3595.0,405.0,-1613.1456820964813,21.043665,8.219941,15.032404,12.821979522705078
2917.5842385292053,4000.0,3805.0,195.0,3057211.2447481155,19.821875,0.0,17.158484,12.967188835144043
2918.626252889633,4000.0,3848.0,152.0,2275.1101512908936,40.17191,16.025297,25.0,12.939690589904785
2919.6664016246796,4000.0,3432.0,568.0,5985958.504083633,35.560455,0.0,23.950613,12.8004150390625
2920.701576948166,4000.0,3700.0,300.0,4249.3723068237305,27.773104,0.0,25.0,12.605022430419922
2921.752269744873,4000.0,3848.0,152.0,521.5117645263672,36.88218,11.764599,25.0,12.560883522033691
2922.7914848327637,4000.0,3829.0,171.0,4357354.0352630615,27.243158,0.0,21.455702,12.587204933166504
2923.8274807929993,4000.0,3742.0,258.0,8895.380910873413,0.22170158,0.0735813,0.18233438,12.555322647094727
2924.852171897888,4000.0,3775.0,225.0,27276.967432253063,3.5493872,0.0,9.88371,12.554642677307129
2925.9012830257416,4000.0,3764.0,236.0,946.3761920928955,35.672123,19.838839,22.291927,12.501545906066895
2926.949463367462,4000.0,3809.0,191.0,7342331.77766037,44.099716,0.0,25.0,12.514399528503418
2927.9896206855774,4000.0,3794.0,206.0,9459.541534423828,0.22181477,0.07378685,0.18261133,12.536988258361816
2929.0170917510986,4000.0,3793.0,207.0,27197.370679698884,3.5670671,0.0,9.9373665,12.583076477050781
2930.0752606391907,4000.0,2979.0,1021.0,11730.991875648499,0.22187175,0.0738891,0.18275055,12.568611145019531
2931.104608297348,4000.0,2923.0,1077.0,27482.05181066692,2.1131797,0.0,5.633167,12.625890731811523
2932.1624443531036,4000.0,3660.0,340.0,-3433.1628317832947,10.813983,7.589707,15.254013,12.729036331176758
2933.203094959259,4000.0,2939.0,1061.0,2822382.9612784386,17.27628,0.0,12.817238,12.853276252746582
2934.2441523075104,4000.0,2399.0,1601.0,34580.6318397522,1.5045209,0.0,3.7325523,13.091071128845215
2935.284031391144,4000.0,3207.0,793.0,-1822.8171820640564,12.842569,16.71855,2.8746295,13.466510772705078
2936.3195383548737,4000.0,2750.0,1250.0,6228943.44635725,34.67712,7.91404,18.031803,14.08098316192627
2937.367285966873,4000.0,3307.0,693.0,2955129.7323474884,19.127224,0.0,16.4684,15.131331443786621
2938.408997297287,4000.0,2843.0,1157.0,29771.535289764404,2.0621908,0.0,5.450223,16.878620147705078
2939.4494757652283,4000.0,3702.0,298.0,-4067.20868062973,4.1112537,15.215331,7.79415,20.192790985107422
